H2O_run_03282014,,,,,
3464,54715.4,84.299292,86.008673,1.959125,1.959125
3465,54731.2,84.293341,86.001486,1.953519,1.953519
3466,54747,84.287604,85.99378,1.965561,1.965561
3467,54762.8,84.2815,85.98638,1.967628,1.967628
3468,54778.6,84.275412,85.979132,1.962406,1.962406
3469,54794.4,84.269492,85.971854,1.952965,1.952965
3470,54810.2,84.262564,85.964484,1.945442,1.945442
3471,54826,84.256598,85.957205,1.933313,1.933313
3472,54841.8,84.250418,85.949881,1.927705,1.927705
3473,54857.6,84.244665,85.942557,1.922095,1.922095
3474,54873.4,84.238486,85.935141,1.916487,1.916487
3475,54889.2,84.231833,85.927969,1.915862,1.915862
3476,54905,84.226034,85.921317,1.912156,1.912156
3477,54920.8,84.220328,85.913428,1.916533,1.916533
3478,54936.6,84.214575,85.905936,1.904783,1.904783
3479,54952.4,84.208106,85.898917,1.909911,1.909911
3480,54968.2,84.202231,85.891455,1.907755,1.907755
3481,54984,84.195822,85.883871,1.913279,1.913279
3482,54999.8,84.189871,85.877295,1.918783,1.918783
3483,55015.6,84.183142,85.869467,1.915867,1.915867
3484,55031.4,84.176489,85.862524,1.905253,1.905253
3485,55047.2,84.170508,85.855353,1.898482,1.898482
3486,55063,84.165472,85.848151,1.889407,1.889407
3487,55078.8,84.158804,85.840704,1.885712,1.885712
3488,55094.6,84.153128,85.833579,1.884698,1.884698
3489,55110.4,84.146536,85.826804,1.874843,1.874843
3490,55126.2,84.141165,85.818991,1.868464,1.868464
3491,55142,84.135443,85.812262,1.869747,1.869747
3492,55157.8,84.129523,85.804984,1.865661,1.865661
3493,55173.6,84.12374,85.797568,1.865804,1.865804
3494,55189.4,84.11814,85.79006,1.859417,1.859417
3495,55205.2,84.11257,85.78327,1.867233,1.867233
3496,55221,84.10639,85.775397,1.874303,1.874303
3497,55236.8,84.100485,85.768271,1.876363,1.876363
3498,55252.6,84.094961,85.761694,1.874184,1.874184
3499,55268.4,84.088919,85.754538,1.865482,1.865482
3500,55284.2,84.082831,85.747,1.858707,1.858707
3501,55300,84.077292,85.73989,1.854231,1.854231
3502,55315.8,84.071478,85.733084,1.850901,1.850901
3503,55331.6,84.066153,85.726157,1.84219,1.84219
3504,55347.4,84.061072,85.718481,1.840413,1.840413
3505,55363.2,84.055487,85.711066,1.829402,1.829402
3506,55379,84.049811,85.704215,1.829917,1.829917
3507,55394.8,84.044012,85.697226,1.82851,1.82851
3508,55410.6,84.038809,85.690451,1.824023,1.824023
3509,55426.4,84.033743,85.683432,1.825309,1.825309
3510,55442.2,84.028189,85.675894,1.833916,1.833916
3511,55458,84.022742,85.669028,1.837893,1.837893
3512,55473.8,84.017905,85.66178,1.83957,1.83957
3513,55489.6,84.011801,85.654211,1.831634,1.831634
3514,55505.4,84.006262,85.647696,1.820598,1.820598
3515,55521.2,84.001135,85.640692,1.812263,1.812263
3516,55537,83.996222,85.633871,1.806618,1.806618
3517,55552.8,83.991507,85.626227,1.805991,1.805991
3518,55568.6,83.98638,85.619604,1.81035,1.81035
3519,55584.4,83.980719,85.613043,1.800849,1.800849
3520,55600.2,83.976538,85.605383,1.800222,1.800222
3521,55616,83.971518,85.598669,1.796882,1.796882
3522,55631.8,83.966223,85.591391,1.792012,1.792012
3523,55647.6,83.961249,85.584799,1.798681,1.798681
3524,55663.4,83.956213,85.577322,1.800361,1.800361
3525,55679.2,83.952078,85.570761,1.805105,1.805105
3526,55695,83.946814,85.564154,1.799451,1.799451
3527,55710.8,83.942129,85.556998,1.789185,1.789185
3528,55726.6,83.936881,85.550482,1.785454,1.785454
3529,55742.4,83.932211,85.543158,1.775573,1.775573
3530,55758.2,83.927878,85.536566,1.770686,1.770686
3531,55774,83.92359,85.52915,1.762731,1.762731
3532,55789.8,83.918906,85.522162,1.765942,1.765942
3533,55805.6,83.91413,85.516028,1.764127,1.764127
3534,55821.4,83.910101,85.508688,1.75771,1.75771
3535,55837.2,83.905203,85.502173,1.76284,1.76284
3536,55853,83.900794,85.495108,1.772605,1.772605
3537,55868.8,83.896201,85.488547,1.774267,1.774267
3538,55884.6,83.890814,85.481467,1.766303,1.766303
3539,55900.4,83.886069,85.474829,1.762955,1.762955
3540,55916.2,83.881461,85.468237,1.754594,1.754594
3541,55932,83.876929,85.461462,1.746235,1.746235
3542,55947.8,83.872626,85.454642,1.745973,1.745973
3543,55963.6,83.868262,85.447745,1.739928,1.739928
3544,55979.4,83.863791,85.440787,1.739668,1.739668
3545,55995.2,83.859763,85.434363,1.7286,1.7286
3546,56011,83.85546,85.42803,1.722542,1.722542
3547,56026.8,83.851553,85.420996,1.721125,1.721125
3548,56042.6,83.846594,85.41416,1.715847,1.715847
3549,56058.4,83.842551,85.407019,1.72099,1.72099
3550,56074.2,83.838385,85.400656,1.725348,1.725348
3551,56090,83.833228,85.394354,1.721988,1.721988
3552,56105.8,83.828101,85.387503,1.71285,1.71285
3553,56121.6,83.823538,85.381354,1.716047,1.716047
3554,56137.4,83.818686,85.374579,1.694171,1.694171
3555,56153.2,83.81394,85.367514,1.690822,1.690822
3556,56169,83.810141,85.361075,1.688619,1.688619
3557,56184.8,83.805731,85.354117,1.683723,1.683723
3558,56200.6,83.800971,85.347937,1.675725,1.675725
3559,56216.4,83.796744,85.341269,1.677772,1.677772
3560,56232.2,83.792013,85.334814,1.67248,1.67248
3561,56248,83.787848,85.32807,1.671825,1.671825
3562,56263.8,83.782858,85.321768,1.661123,1.661123
3563,56279.6,83.778479,85.315146,1.662396,1.662396
3564,56295.4,83.77384,85.308768,1.667913,1.667913
3565,56311.2,83.76911,85.302039,1.666485,1.666485
3566,56327,83.764365,85.295218,1.663127,1.663127
3567,56342.8,83.759573,85.288733,1.652811,1.652811
3568,56358.6,83.754645,85.282019,1.642883,1.642883
3569,56374.4,83.750021,85.276511,1.632547,1.632547
3570,56390.2,83.745154,85.269247,1.62958,1.62958
3571,56406,83.741278,85.262701,1.621577,1.621577
3572,56421.8,83.73609,85.256064,1.618212,1.618212
3573,56437.6,83.731238,85.249991,1.617541,1.617541
3574,56453.4,83.726828,85.243491,1.614173,1.614173
3575,56469.2,83.722082,85.237082,1.610803,1.610803
3576,56485,83.717352,85.230368,1.60821,1.60821
3577,56500.8,83.712561,85.22399,1.604065,1.604065
3578,56516.6,83.707678,85.217841,1.606101,1.606101
3579,56532.4,83.703238,85.211157,1.609692,1.609692
3580,56548.2,83.698782,85.204764,1.619078,1.619078
3581,56564,83.693747,85.198782,1.616472,1.616472
3582,56579.8,83.689032,85.192175,1.602664,1.602664
3583,56595.6,83.68421,85.186163,1.596965,1.596965
3584,56611.4,83.678717,85.17945,1.583542,1.583542
3585,56627.2,83.674124,85.17327,1.57939,1.57939
3586,56643,83.669592,85.167059,1.574078,1.574078
3587,56658.8,83.664389,85.160437,1.569159,1.569159
3588,56674.6,83.659506,85.154837,1.559967,1.559967
3589,56690.4,83.654425,85.148077,1.560464,1.560464
3590,56706.2,83.650076,85.141486,1.559024,1.559024
3591,56722,83.645331,85.135214,1.557192,1.557192
3592,56737.8,83.640051,85.129004,1.551489,1.551489
3593,56753.6,83.635504,85.122687,1.553526,1.553526
3594,56769.4,83.6314,85.116354,1.558273,1.558273
3595,56785.2,83.626273,85.110266,1.567659,1.567659
3596,56801,83.621054,85.103461,1.560805,1.560805
3597,56816.8,83.616141,85.097784,1.557414,1.557414
3598,56832.6,83.611105,85.091544,1.545904,1.545904
3599,56848.4,83.606528,85.085074,1.541363,1.541363
3600,56864.2,83.601096,85.078909,1.532946,1.532946
3601,56880,83.59632,85.072485,1.529178,1.529178
3602,56895.8,83.591223,85.066061,1.522699,1.522699
3603,56911.6,83.586707,85.060019,1.515051,1.515051
3604,56927.4,83.581885,85.053534,1.514767,1.514767
3605,56943.2,83.576865,85.048178,1.513303,1.513303
3606,56959,83.571829,85.041724,1.508371,1.508371
3607,56974.8,83.567358,85.03559,1.502271,1.502271
3608,56990.6,83.562003,85.029334,1.50508,1.50508
3609,57006.4,83.55744,85.022986,1.512152,1.512152
3610,57022.2,83.552634,85.01673,1.5169,1.5169
3611,57038,83.547598,85.010382,1.515838,1.515838
3612,57053.8,83.542532,85.004675,1.506631,1.506631
3613,57069.6,83.537802,84.998267,1.495884,1.495884
3614,57085.4,83.533637,84.992224,1.493654,1.493654
3615,57101.2,83.528738,84.985938,1.487165,1.487165
3616,57117,83.523642,84.979513,1.482227,1.482227
3617,57132.8,83.519415,84.973151,1.47535,1.47535
3618,57148.6,83.514761,84.967337,1.477378,1.477378
3619,57164.4,83.51029,84.961508,1.476305,1.476305
3620,57180.2,83.505972,84.955756,1.473293,1.473293
3621,57196,83.50144,84.949118,1.47107,1.47107
3622,57211.8,83.497107,84.942999,1.4669,1.4669
3623,57227.6,83.492835,84.936972,1.470094,1.470094
3624,57243.4,83.488471,84.931036,1.47794,1.47794
3625,57259.2,83.48374,84.924292,1.483085,1.483085
3626,57275,83.47901,84.918478,1.47193,1.47193
3627,57290.8,83.474814,84.913229,1.46348,1.46348
3628,57306.6,83.46984,84.907111,1.456981,1.456981
3629,57322.4,83.466177,84.900717,1.450098,1.450098
3630,57338.2,83.46192,84.894354,1.441662,1.441662
3631,57354,83.457556,84.888327,1.439813,1.439813
3632,57369.8,83.453833,84.882391,1.430981,1.430981
3633,57385.6,83.449042,84.876334,1.427969,1.427969
3634,57401.4,83.445441,84.870856,1.426499,1.426499
3635,57417.2,83.441489,84.864539,1.425041,1.425041
3636,57433,83.437323,84.858435,1.427849,1.427849
3637,57448.8,83.43331,84.852408,1.432207,1.432207
3638,57464.6,83.428763,84.846182,1.435793,1.435793
3639,57480.4,83.424368,84.840048,1.433557,1.433557
3640,57496.2,83.420355,84.834372,1.423164,1.423164
3641,57512,83.416235,84.827963,1.410839,1.410839
3642,57527.8,83.412329,84.822745,1.405483,1.405483
3643,57543.6,83.408514,84.81626,1.397039,1.397039
3644,57559.4,83.404852,84.810461,1.399065,1.399065
3645,57575.2,83.400778,84.804236,1.39178,1.39178
3646,57591,83.397406,84.798972,1.387974,1.387974
3647,57606.8,83.393698,84.792914,1.386898,1.386898
3648,57622.6,83.389639,84.787344,1.383096,1.383096
3649,57638.4,83.386374,84.780615,1.380864,1.380864
3650,57654.2,83.382361,84.77587,1.393359,1.393359
3651,57670,83.377982,84.769934,1.393058,1.393058
3652,57685.8,83.374503,84.763907,1.383436,1.383436
3653,57701.6,83.370123,84.757895,1.370706,1.370706
3654,57717.4,83.366248,84.753088,1.368833,1.368833
3655,57733.2,83.362616,84.746741,1.361155,1.361155
3656,57749,83.358405,84.740164,1.360084,1.360084
3657,57764.8,83.356055,84.734824,1.350448,1.350448
3658,57780.6,83.351813,84.729422,1.344308,1.344308
3659,57796.4,83.348425,84.7237,1.33856,1.33856
3660,57812.2,83.344855,84.717413,1.332432,1.332432
3661,57828,83.341681,84.711768,1.327847,1.327847
3662,57843.8,83.338675,84.705939,1.330261,1.330261
3663,57859.6,83.33483,84.700125,1.33656,1.33656
3664,57875.4,83.331824,84.694495,1.340137,1.340137
3665,57891.2,83.328055,84.688315,1.339447,1.339447
3666,57907,83.324255,84.682425,1.331756,1.331756
3667,57922.8,83.32012,84.677451,1.324439,1.324439
3668,57938.6,83.317587,84.671271,1.314806,1.314806
3669,57954.4,83.313132,84.665579,1.309442,1.309442
3670,57970.2,83.310721,84.660086,1.305629,1.305629
3671,57986,83.306677,84.654181,1.294046,1.294046
3672,58001.8,83.30361,84.649832,1.293327,1.293327
3673,58017.6,83.299918,84.643774,1.287965,1.287965
3674,58033.4,83.29621,84.638174,1.285319,1.285319
3675,58049.2,83.293829,84.632559,1.284228,1.284228
3676,58065,83.290076,84.626898,1.274581,1.274581
3677,58080.8,83.286581,84.621619,1.285543,1.285543
3678,58096.6,83.283347,84.615332,1.299632,1.299632
3679,58112.4,83.279776,84.609274,1.300104,1.300104
3680,58128.2,83.276022,84.604239,1.293559,1.293559
3681,58144,83.272009,84.598853,1.277292,1.277292
3682,58159.8,83.268088,84.593298,1.270752,1.270752
3683,58175.6,83.263968,84.587927,1.264598,1.264598
3684,58191.4,83.260275,84.581992,1.263121,1.263121
3685,58207.2,83.256445,84.577094,1.252679,1.252679
3686,58223,83.252387,84.571234,1.24614,1.24614
3687,58238.8,83.249091,84.566229,1.246206,1.246206
3688,58254.6,83.245032,84.560049,1.242784,1.242784
3689,58270.4,83.241492,84.555182,1.233895,1.233895
3690,58286.2,83.23754,84.54888,1.228527,1.228527
3691,58302,83.233893,84.543875,1.226256,1.226256
3692,58317.8,83.229697,84.538794,1.23294,1.23294
3693,58333.6,83.225943,84.53356,1.24352,1.24352
3694,58349.4,83.222006,84.52764,1.239704,1.239704
3695,58365.2,83.217932,84.522543,1.237435,1.237435
3696,58381,83.21366,84.516928,1.223879,1.223879
3697,58396.8,83.209296,84.511877,1.22005,1.22005
3698,58412.6,83.205603,84.505713,1.207278,1.207278
3699,58428.4,83.201788,84.500754,1.203057,1.203057
3700,58444.2,83.197714,84.49584,1.196498,1.196498
3701,58460,83.1939,84.48989,1.189562,1.189562
3702,58475.8,83.189551,84.484442,1.190799,1.190799
3703,58491.6,83.185431,84.479361,1.188525,1.188525
3704,58507.4,83.181753,84.474234,1.190148,1.190148
3705,58523.2,83.178015,84.46871,1.184763,1.184763
3706,58539,83.174185,84.463187,1.177429,1.177429
3707,58554.8,83.169806,84.457694,1.1962,1.1962
3708,58570.6,83.165808,84.452765,1.19938,1.19938
3709,58586.4,83.161963,84.447546,1.199835,1.199835
3710,58602.2,83.157721,84.442374,1.1886,1.1886
3711,58618,83.152777,84.436469,1.1801,1.1801
3712,58633.8,83.149496,84.431265,1.175098,1.175098
3713,58649.6,83.145697,84.426154,1.168145,1.168145
3714,58665.4,83.141211,84.420279,1.16354,1.16354
3715,58681.2,83.136847,84.415366,1.156584,1.156584
3716,58697,83.13407,84.409949,1.153531,1.153531
3717,58712.8,83.129813,84.404868,1.154763,1.154763
3718,58728.6,83.126211,84.399863,1.149755,1.149755
3719,58744.4,83.122794,84.394263,1.143585,1.143585
3720,58760.2,83.118308,84.389059,1.151056,1.151056
3721,58776,83.11492,84.383704,1.148002,1.148002
3722,58791.8,83.111044,84.37879,1.156251,1.156251
3723,58807.6,83.107107,84.373236,1.155929,1.155929
3724,58823.4,83.103262,84.368308,1.153259,1.153259
3725,58839.2,83.099188,84.363074,1.147082,1.147082
3726,58855,83.095541,84.357794,1.134665,1.134665
3727,58870.8,83.091345,84.352408,1.128488,1.128488
3728,58886.6,83.088065,84.347174,1.12855,1.12855
3729,58902.4,83.084067,84.342139,1.123149,1.123149
3730,58918.2,83.080191,84.336646,1.122824,1.122824
3731,58934,83.076819,84.331778,1.116639,1.116639
3732,58949.8,83.073279,84.326468,1.116312,1.116312
3733,58965.6,83.069373,84.321707,1.110905,1.110905
3734,58981.4,83.066183,84.316717,1.114866,1.114866
3735,58997.2,83.06275,84.311057,1.116884,1.116884
3736,59013,83.058829,84.305975,1.120456,1.120456
3737,59028.8,83.055273,84.30068,1.124812,1.124812
3738,59044.6,83.051749,84.296057,1.118622,1.118622
3739,59060.4,83.048132,84.290945,1.105021,1.105021
3740,59076.2,83.044226,84.285498,1.095717,1.095717
3741,59092,83.041434,84.280447,1.087577,1.087577
3742,59107.8,83.037955,84.275732,1.082947,1.082947
3743,59123.6,83.034933,84.271033,1.079878,1.079878
3744,59139.4,83.031454,84.26528,1.080724,1.080724
3745,59155.2,83.028235,84.260702,1.078434,1.078434
3746,59171,83.025214,84.255301,1.075762,1.075762
3747,59186.8,83.021445,84.250296,1.075038,1.075038
3748,59202.6,83.01882,84.245764,1.079776,1.079776
3749,59218.4,83.015356,84.240408,1.086476,1.086476
3750,59234.2,83.012183,84.235205,1.082631,1.082631
3751,59250,83.008276,84.230383,1.073312,1.073312
3752,59265.8,83.005392,84.22579,1.060084,1.060084
3753,59281.6,83.001929,84.220496,1.057409,1.057409
3754,59297.4,82.999167,84.215964,1.048866,1.048866
3755,59313.2,82.996024,84.210776,1.048533,1.048533
3756,59329,82.992896,84.206046,1.038037,1.038037
3757,59344.8,82.989737,84.201041,1.040827,1.040827
3758,59360.6,82.987173,84.1957,1.033071,1.033071
3759,59376.4,82.98432,84.191382,1.032337,1.032337
3760,59392.2,82.981116,84.186316,1.030829,1.030829
3761,59408,82.978308,84.181189,1.031667,1.031667
3762,59423.8,82.974844,84.176337,1.043053,1.043053
3763,59439.6,82.97225,84.171179,1.046237,1.046237
3764,59455.4,82.968832,84.166235,1.039648,1.039648
3765,59471.2,82.965964,84.161642,1.02719,1.02719
3766,59487,82.962927,84.156485,1.018256,1.018256
3767,59502.8,82.958777,84.151877,1.013615,1.013615
3768,59518.6,82.955984,84.146918,1.012105,1.012105
3769,59534.4,82.952795,84.141684,1.00356,1.00356
3770,59550.2,82.95069,84.137259,0.996961,0.996961
3771,59566,82.946997,84.132559,0.991928,0.991928
3772,59581.8,82.943991,84.127722,0.986896,0.986896
3773,59597.6,82.940512,84.122565,0.988514,0.988514
3774,59613.4,82.937857,84.118018,0.983478,0.983478
3775,59629.2,82.935309,84.113165,0.988221,0.988221
3776,59645,82.931738,84.108099,0.992576,0.992576
3777,59660.8,82.928076,84.103705,1.002009,1.002009
3778,59676.6,82.924902,84.099036,0.996974,0.996974
3779,59692.4,82.921591,84.093878,0.984121,0.984121
3780,59708.2,82.918631,84.089423,0.979474,0.979474
3781,59724,82.915045,84.08457,0.975612,0.975612
3782,59739.8,82.91178,84.080405,0.963919,0.963919
3783,59755.6,82.908499,84.074774,0.957717,0.957717
3784,59771.4,82.905081,84.070441,0.956196,0.956196
3785,59787.2,82.901587,84.064902,0.949601,0.949601
3786,59803,82.898047,84.061087,0.950813,0.950813
3787,59818.8,82.894965,84.056006,0.945387,0.945387
3788,59834.6,82.891608,84.051794,0.945037,0.945037
3789,59850.4,82.888068,84.047125,0.935692,0.935692
3790,59866.2,82.884512,84.042471,0.940435,0.940435
3791,59882,82.880698,84.037695,0.94831,0.94831
3792,59897.8,82.877066,84.032767,0.960493,0.960493
3793,59913.6,82.873602,84.028509,0.949577,0.949577
3794,59929.4,82.870383,84.023856,0.938272,0.938272
3795,59945.2,82.866614,84.019034,0.932057,0.932057
3796,59961,82.862418,84.013754,0.928194,0.928194
3797,59976.8,82.859351,84.009878,0.921969,0.921969
3798,59992.6,82.856238,84.004996,0.914186,0.914186
3799,60008.4,82.852484,83.999487,0.909933,0.909933
3800,60024.2,82.8487,83.996283,0.908789,0.908789
3801,60040,82.845618,83.991675,0.903743,0.903743
3802,60055.8,82.841818,83.986517,0.904185,0.904185
3803,60071.6,82.838538,83.982077,0.900703,0.900703
3804,60087.4,82.834936,83.976981,0.903493,0.903493
3805,60103.2,82.831793,83.972311,0.901971,0.901971
3806,60119,82.827902,83.968207,0.907886,0.907886
3807,60134.8,82.824774,83.962973,0.916553,0.916553
3808,60150.6,82.820685,83.959158,0.910323,0.910323
3809,60166.4,82.817633,83.953925,0.904498,0.904498
3810,60182.2,82.813635,83.949667,0.890828,0.890828
3811,60198,82.809683,83.945548,0.884991,0.884991
3812,60213.8,82.80593,83.940756,0.884252,0.884252
3813,60229.6,82.802573,83.935553,0.880775,0.880775
3814,60245.4,82.798651,83.931311,0.876505,0.876505
3815,60261.2,82.795203,83.927191,0.875367,0.875367
3816,60277,82.790839,83.922354,0.87267,0.87267
3817,60292.8,82.787634,83.917517,0.869188,0.869188
3818,60308.6,82.783728,83.912985,0.862959,0.862959
3819,60324.4,82.779852,83.908331,0.864178,0.864178
3820,60340.2,82.776388,83.904074,0.86892,0.86892
3821,60356,82.773032,83.898947,0.876415,0.876415
3822,60371.8,82.769293,83.89443,0.885864,0.885864
3823,60387.6,82.764868,83.89057,0.878061,0.878061
3824,60403.4,82.761908,83.885825,0.869089,0.869089
3825,60419.2,82.757895,83.881293,0.86129,0.86129
3826,60435,82.754431,83.876715,0.856628,0.856628
3827,60450.8,82.750876,83.87261,0.85196,0.85196
3828,60466.6,82.747259,83.868063,0.852002,0.852002
3829,60482.4,82.743201,83.863623,0.848905,0.848905
3830,60498.2,82.739905,83.858939,0.847379,0.847379
3831,60514,82.736456,83.854544,0.84585,0.84585
3832,60529.8,82.732459,83.850134,0.843537,0.843537
3833,60545.6,82.729147,83.845694,0.840047,0.840047
3834,60561.4,82.725241,83.841193,0.839695,0.839695
3835,60577.2,82.722174,83.836737,0.840912,0.840912
3836,60593,82.718314,83.832068,0.844876,0.844876
3837,60608.8,82.714911,83.82717,0.850804,0.850804
3838,60624.6,82.711768,83.823202,0.850448,0.850448
3839,60640.4,82.707602,83.818579,0.842644,0.842644
3840,60656.2,82.704016,83.81478,0.841109,0.841109
3841,60672,82.700583,83.809912,0.835267,0.835267
3842,60687.8,82.697546,83.805365,0.832954,0.832954
3843,60703.6,82.693991,83.800711,0.829071,0.829071
3844,60719.4,82.690924,83.796484,0.826754,0.826754
3845,60735.2,82.687521,83.792136,0.825616,0.825616
3846,60751,82.684302,83.788138,0.820942,0.820942
3847,60766.8,82.680884,83.783606,0.822159,0.822159
3848,60782.6,82.677893,83.778448,0.820242,0.820242
3849,60798.4,82.674551,83.774573,0.819098,0.819098
3850,60814.2,82.67095,83.769659,0.827383,0.827383
3851,60830,82.668204,83.765295,0.832132,0.832132
3852,60845.8,82.665564,83.761069,0.832562,0.832562
3853,60861.6,82.661902,83.756811,0.82946,0.82946
3854,60877.4,82.658438,83.752371,0.819685,0.819685
