Blank_run_033114,,,,
Creation Date : 3/2/2023 1:35:40 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
2481,39184,125.516287,133.187766,1.657496
2482,39199.8,125.482336,133.15235,1.651929
2483,39215.6,125.447669,133.117941,1.649836
2484,39231.4,125.413046,133.082221,1.64829
2485,39247.2,125.377982,133.046774,1.68026
2486,39263,125.343314,133.011466,1.671206
2487,39278.8,125.307898,132.976141,1.658392
2488,39294.6,125.272604,132.941473,1.683132
2489,39310.4,125.237021,132.905554,1.685619
2490,39326.2,125.200186,132.870627,1.666355
2491,39342,125.163229,132.835104,1.671252
2492,39357.8,125.125647,132.799658,1.647955
2493,39373.6,125.08808,132.764441,1.647744
2494,39389.4,125.049246,132.729544,1.603475
2495,39405.2,125.010916,132.694159,1.543071
2496,39421,124.97225,132.658423,1.523495
2497,39436.8,124.933066,132.623526,1.521914
2498,39452.6,124.894247,132.5875,1.5112
2499,39468.4,124.854163,132.552847,1.489715
2500,39484.2,124.81449,132.517661,1.445633
2501,39500,124.774344,132.481635,1.39616
2502,39515.8,124.733572,132.446371,1.371146
2503,39531.6,124.69187,132.410132,1.334558
2504,39547.4,124.650794,132.375189,1.331861
2505,39563.2,124.610281,132.339835,1.295243
2506,39579,124.568976,132.304129,1.289312
2507,39594.8,124.527625,132.268576,1.268294
2508,39610.6,124.48696,132.233435,1.257232
2509,39626.4,124.445807,132.198065,1.272303
2510,39642.2,124.404517,132.161993,1.277414
2511,39658,124.362463,132.126318,1.301932
2512,39673.8,124.320731,132.090537,1.32727
2513,39689.6,124.278769,132.054495,1.371226
2514,39705.4,124.236136,132.018683,1.427067
2515,39721.2,124.194235,131.983527,1.495873
2516,39737,124.153464,131.947974,1.558774
2517,39752.8,124.112112,131.911978,1.598496
2518,39768.6,124.071509,131.8758,1.65902
2519,39784.4,124.031668,131.839911,1.677988
2520,39800.2,123.991171,131.804327,1.714244
2521,39816,123.949973,131.768195,1.710005
2522,39831.8,123.908209,131.732855,1.697652
2523,39847.6,123.866614,131.696814,1.699622
2524,39863.4,123.826514,131.661139,1.701859
2525,39879.2,123.786429,131.625266,1.693557
2526,39895,123.746481,131.588705,1.694992
2527,39910.8,123.707266,131.552908,1.673163
2528,39926.6,123.668524,131.516943,1.661605
2529,39942.4,123.63053,131.480933,1.694141
2530,39958.2,123.592261,131.444708,1.699092
2531,39974,123.553564,131.408911,1.709724
2532,39989.8,123.514563,131.372885,1.739584
2533,40005.6,123.47605,131.336691,1.744547
2534,40021.4,123.437811,131.300604,1.766844
2535,40037.2,123.399222,131.264975,1.773977
2536,40053,123.362448,131.229285,1.802787
2537,40068.8,123.325262,131.192984,1.822673
2538,40084.6,123.288946,131.156821,1.85124
2539,40100.4,123.253668,131.12113,1.856228
2540,40116.2,123.21781,131.084463,1.843603
2541,40132,123.183218,131.048956,1.816043
2542,40147.8,123.148016,131.012503,1.799876
2543,40163.6,123.112814,130.976996,1.770126
2544,40179.4,123.07749,130.940756,1.776736
2545,40195.2,123.04238,130.904532,1.786607
2546,40211,123.007559,130.868246,1.798925
2547,40226.8,122.973059,130.832373,1.826995
2548,40242.6,122.939032,130.796408,1.810805
2549,40258.4,122.906165,130.760336,1.818244
2550,40274.2,122.873969,130.724631,1.810195
2551,40290,122.841559,130.68865,1.810299
2552,40305.8,122.810553,130.652899,1.775334
2553,40321.6,122.777991,130.616858,1.731385
2554,40337.4,122.745444,130.580954,1.681978
2555,40353.2,122.712653,130.544928,1.676888
2556,40369,122.680716,130.508994,1.675331
2557,40384.8,122.648886,130.473288,1.708058
2558,40400.6,122.617041,130.43714,1.696712
2559,40416.4,122.585226,130.401694,1.686715
2560,40432.2,122.55387,130.365713,1.675358
2561,40448,122.522482,130.329718,1.722004
2562,40463.8,122.490775,130.294287,1.717999
2563,40479.6,122.458197,130.258536,1.709364
2564,40495.4,122.425146,130.223013,1.700451
2565,40511.2,122.39147,130.18746,1.717155
2566,40527,122.357428,130.151556,1.710152
2567,40542.8,122.322867,130.11579,1.705871
2568,40558.6,122.289038,130.080099,1.66886
2569,40574.4,122.254004,130.044119,1.658297
2570,40590.2,122.218649,130.00878,1.623713
2571,40606,122.18363,129.972968,1.605766
2572,40621.8,122.148321,129.937369,1.600912
2573,40637.6,122.112402,129.901404,1.597697
2574,40653.4,122.07569,129.865591,1.607042
2575,40669.2,122.037314,129.830039,1.611198
2576,40685,121.998785,129.79415,1.626014
2577,40700.8,121.959875,129.758337,1.623074
2578,40716.6,121.920767,129.722723,1.612205
2579,40732.4,121.881552,129.687186,1.618553
2580,40748.2,121.841757,129.65119,1.613698
2581,40764,121.801886,129.615134,1.622515
2582,40779.8,121.762228,129.579825,1.627773
2583,40795.6,121.721716,129.543677,1.617173
2584,40811.4,121.681204,129.507635,1.589328
2585,40827.2,121.6388,129.472113,1.578436
2586,40843,121.595938,129.435446,1.539627
2587,40858.8,121.553839,129.399268,1.510654
2588,40874.6,121.511099,129.364233,1.520275
2589,40890.4,121.469031,129.327811,1.510738
2590,40906.2,121.426703,129.291769,1.506947
2591,40922,121.385794,129.255423,1.516585
2592,40937.8,121.343817,129.219962,1.538007
2593,40953.6,121.302237,129.183478,1.565752
2594,40969.4,121.260214,129.147711,1.565532
2595,40985.2,121.217383,129.111304,1.594666
2596,41001,121.174735,129.075186,1.576075
2597,41016.8,121.131445,129.038107,1.591235
2598,41032.6,121.088263,129.002387,1.593216
2599,41048.4,121.046225,128.966681,1.57104
2600,41064.2,121.004034,128.930334,1.565335
2601,41080,120.962958,128.894217,1.524199
2602,41095.8,120.922675,128.857519,1.557765
2603,41111.6,120.881674,128.822394,1.584463
2604,41127.4,120.840964,128.784995,1.617239
2605,41143.2,120.79885,128.749136,1.624728
2606,41159,120.757452,128.713202,1.637718
2607,41174.8,120.715491,128.676703,1.636146
2608,41190.6,120.67417,128.639822,1.650804
2609,41206.4,120.634283,128.60398,1.685816
2610,41222.2,120.593787,128.567877,1.688927
2611,41238,120.554663,128.530753,1.685444
2612,41253.8,120.515448,128.493765,1.702054
2613,41269.6,120.476981,128.457831,1.717559
2614,41285.4,120.43862,128.420843,1.719862
2615,41301.2,120.400046,128.384497,1.702603
2616,41317,120.36138,128.348151,1.685612
2617,41332.8,120.322256,128.31156,1.666962
2618,41348.6,120.283789,128.274588,1.667052
2619,41364.4,120.245169,128.238486,1.652521
2620,41380.2,120.207556,128.202048,1.674662
2621,41396,120.170554,128.166129,1.690741
2622,41411.8,120.134482,128.129294,1.730836
2623,41427.6,120.099005,128.09278,1.77067
2624,41443.4,120.063483,128.05625,1.742075
2625,41459.2,120.028571,128.019827,1.749629
2626,41475,119.993414,127.983283,1.789217
2627,41490.8,119.95809,127.9466,1.814463
2628,41506.6,119.923193,127.909613,1.782543
2629,41522.4,119.888083,127.873694,1.740098
2630,41538.2,119.853705,127.837256,1.715328
2631,41554,119.818793,127.801077,1.689714
2632,41569.8,119.784918,127.764273,1.670179
2633,41585.6,119.751364,127.728201,1.670814
2634,41601.4,119.719611,127.692221,1.636322
2635,41617.2,119.687598,127.655386,1.652728
2636,41633,119.655768,127.619147,1.643954
2637,41648.8,119.624381,127.582327,1.6302
2638,41664.6,119.592429,127.545721,1.602319
2639,41680.4,119.560553,127.509589,1.583836
2640,41696.2,119.528769,127.472815,1.581415
2641,41712,119.496985,127.437064,1.56901
2642,41727.8,119.465781,127.400549,1.592627
2643,41743.6,119.435431,127.364172,1.620134
2644,41759.4,119.404074,127.327994,1.620485
2645,41775.2,119.374548,127.291434,1.581192
2646,41791,119.343436,127.25582,1.571546
2647,41806.8,119.313086,127.219519,1.570501
2648,41822.6,119.281882,127.18392,1.530608
2649,41838.4,119.250617,127.147467,1.485157
2650,41854.2,119.218817,127.111762,1.469099
2651,41870,119.186926,127.075476,1.466366
2652,41885.8,119.154303,127.03945,1.460296
2653,41901.6,119.121832,127.003424,1.427007
2654,41917.4,119.089545,126.966956,1.397318
2655,41933.2,119.05799,126.931799,1.380386
2656,41949,119.025351,126.895239,1.355399
2657,41964.8,118.99285,126.859229,1.325394
2658,41980.6,118.959662,126.823645,1.307884
2659,41996.4,118.924994,126.787375,1.32708
2660,42012.2,118.8897,126.751364,1.308732
2661,42028,118.854452,126.715475,1.314023
2662,42043.8,118.818777,126.680212,1.320981
2663,42059.6,118.783087,126.64443,1.338801
2664,42075.4,118.747626,126.608221,1.342435
2665,42091.2,118.711401,126.572226,1.361105
2666,42107,118.674765,126.535651,1.380624
2667,42122.8,118.638617,126.500418,1.391504
2668,42138.6,118.60163,126.464346,1.408247
2669,42154.4,118.565222,126.428091,1.439492
2670,42170.2,118.526877,126.392554,1.42001
2671,42186,118.488211,126.356345,1.422831
2672,42201.8,118.449423,126.320258,1.400831
2673,42217.6,118.410986,126.283972,1.401418
2674,42233.4,118.372458,126.248633,1.377166
2675,42249.2,118.334113,126.212531,1.373282
2676,42265,118.295599,126.176184,1.371352
2677,42280.8,118.258429,126.140341,1.3683
2678,42296.6,118.220068,126.104422,1.393172
2679,42312.4,118.181769,126.068701,1.414981
2680,42328.2,118.142401,126.032492,1.428144
2681,42344,118.102362,125.995657,1.439921
2682,42359.8,118.062521,125.960104,1.432127
2683,42375.6,118.023428,125.924445,1.413148
2684,42391.4,117.984732,125.888861,1.401431
2685,42407.2,117.946219,125.852347,1.386081
2686,42423,117.907843,125.816382,1.366803
2687,42438.8,117.870154,125.780463,1.386408
2688,42454.6,117.833151,125.74404,1.422539
2689,42470.4,117.795874,125.707907,1.452804
2690,42486.2,117.757788,125.67214,1.495959
2691,42502,117.719031,125.635947,1.531856
2692,42517.8,117.680487,125.599997,1.542836
2693,42533.6,117.643134,125.563574,1.570917
2694,42549.4,117.606467,125.527869,1.59592
2695,42565.2,117.56954,125.491171,1.613096
2696,42581,117.533591,125.455542,1.624662
2697,42596.8,117.498007,125.419577,1.663437
2698,42612.6,117.462866,125.383383,1.675305
2699,42628.4,117.427664,125.347021,1.658846
2700,42644.2,117.391409,125.311545,1.655839
2701,42660,117.354865,125.274802,1.646109
2702,42675.8,117.318915,125.23931,1.676505
2703,42691.6,117.28324,125.202994,1.699903
2704,42707.4,117.247946,125.166846,1.718817
2705,42723.2,117.213736,125.131232,1.738295
2706,42739,117.18038,125.094672,1.756387
2707,42754.8,117.14736,125.058707,1.781507
2708,42770.6,117.114813,125.022421,1.772066
2709,42786.4,117.081869,124.986258,1.744906
2710,42802.2,117.048743,124.951209,1.692975
2711,42818,117.015509,124.914267,1.664668
2712,42833.8,116.98255,124.87905,1.619732
2713,42849.6,116.949805,124.842947,1.553961
2714,42865.4,116.916907,124.807242,1.516022
2715,42881.2,116.88436,124.771475,1.475252
2716,42897,116.853247,124.735342,1.458685
2717,42912.8,116.823233,124.699271,1.433379
2718,42928.6,116.792868,124.663565,1.43933
2719,42944.4,116.762869,124.627982,1.459371
2720,42960.2,116.733664,124.591757,1.474354
2721,42976,116.705344,124.556769,1.478338
2722,42991.8,116.675223,124.520529,1.458367
2723,43007.6,116.645209,124.484274,1.432747
2724,43023.4,116.615286,124.448645,1.406546
2725,43039.2,116.585821,124.41326,1.362837
2726,43055,116.557455,124.377631,1.316571
2727,43070.8,116.529044,124.341544,1.312631
2728,43086.6,116.501929,124.306265,1.291743
2729,43102.4,116.474631,124.270239,1.270286
2730,43118.2,116.448325,124.234961,1.303331
2731,43134,116.421133,124.200278,1.331865
2732,43149.8,116.393103,124.164298,1.345445
2733,43165.6,116.365103,124.128668,1.390968
2734,43181.4,116.338721,124.093695,1.42548
2735,43197.2,116.312567,124.058615,1.434274
2736,43213,116.286414,124.022971,1.473625
2737,43228.8,116.260718,123.987631,1.49149
2738,43244.6,116.236166,123.952643,1.50851
2739,43260.4,116.211585,123.917212,1.560638
2740,43276.2,116.186133,123.882483,1.57513
2741,43292,116.160101,123.847632,1.588781
2742,43307.8,116.134772,123.812415,1.586014
2743,43323.6,116.10929,123.777792,1.621767
2744,43339.4,116.084006,123.742102,1.598894
2745,43355.2,116.059363,123.707724,1.605756
2746,43371,116.035239,123.673209,1.573504
2747,43386.8,116.011694,123.637595,1.60249
2748,43402.6,115.988501,123.603766,1.646218
2749,43418.4,115.96514,123.569098,1.666998
2750,43434.2,115.941199,123.534171,1.671901
2751,43450,115.916739,123.499045,1.671702
2752,43465.8,115.891974,123.465384,1.66808
2753,43481.6,115.868338,123.43093,1.65964
2754,43497.4,115.844656,123.395804,1.652055
2755,43513.2,115.822089,123.3617,1.653544
2756,43529,115.799246,123.327536,1.660148
2757,43544.8,115.776724,123.29267,1.625846
2758,43560.6,115.754462,123.25849,1.609143
2759,43576.4,115.73194,123.224066,1.612334
2760,43592.2,115.708334,123.190421,1.622342
2761,43608,115.685171,123.156073,1.596529
2762,43623.8,115.661658,123.121924,1.558472
2763,43639.6,115.638022,123.088644,1.543719
2764,43655.4,115.614203,123.054159,1.542916
2765,43671.2,115.590872,123.020071,1.546093
2766,43687,115.566931,122.986502,1.541865
2767,43702.8,115.543188,122.952704,1.514288
2768,43718.6,115.519049,122.919638,1.503781
2769,43734.4,115.494803,122.886054,1.498118
2770,43750.2,115.470419,122.851904,1.484764
2771,43766,115.445044,122.818625,1.49448
2772,43781.8,115.418799,122.784918,1.520738
2773,43797.6,115.393851,122.75112,1.535603
2774,43813.4,115.368155,122.717841,1.560736
2775,43829.2,115.343054,122.684698,1.550509
2776,43845,115.317343,122.65119,1.559397
2777,43860.8,115.291861,122.617972,1.553161
2778,43876.6,115.267111,122.584311,1.540934
2779,43892.4,115.242148,122.551337,1.544681
2780,43908.2,115.215811,122.518271,1.51274
2781,43924,115.189337,122.484595,1.510493
2782,43939.8,115.162543,122.451605,1.504238
2783,43955.6,115.136572,122.41828,1.475985
2784,43971.4,115.110434,122.385382,1.444001
2785,43987.2,115.084448,122.352545,1.419435
2786,44003,115.058997,122.319632,1.419731
2787,44018.8,115.034064,122.286551,1.402587
2788,44034.6,115.009146,122.253165,1.354262
2789,44050.4,114.983832,122.220267,1.344247
2790,44066.2,114.958365,122.18714,1.321926
2791,44082,114.931784,122.154684,1.282132
2792,44097.8,114.906073,122.121832,1.263508
2793,44113.6,114.880209,122.089179,1.299845
2794,44129.4,114.854544,122.056357,1.333049
2795,44145.2,114.829596,122.02352,1.340489
2796,44161,114.804831,121.990622,1.3783
2797,44176.8,114.780219,121.957724,1.398361
2798,44192.6,114.75585,121.925314,1.389192
2799,44208.4,114.731711,121.893195,1.370557
2800,44224.2,114.706778,121.860571,1.37629
2801,44240,114.682135,121.827933,1.35937
2802,44255.8,114.656348,121.795187,1.369981
2803,44271.6,114.630362,121.762778,1.368256
2804,44287.4,114.605093,121.730658,1.370833
2805,44303.2,114.57868,121.697836,1.352177
2806,44319,114.553244,121.665625,1.357623
2807,44334.8,114.527701,121.633978,1.357324
2808,44350.6,114.501334,121.60134,1.35014
2809,44366.4,114.475027,121.56954,1.329732
2810,44382.2,114.44866,121.53681,1.30329
2811,44398,114.421439,121.503821,1.286036
2812,44413.8,114.39295,121.471869,1.265316
2813,44429.6,114.364859,121.44007,1.268449
2814,44445.4,114.336859,121.408102,1.248005
2815,44461.2,114.308279,121.375647,1.26581
2816,44477,114.279303,121.343787,1.30922
2817,44492.8,114.251257,121.311285,1.312659
2818,44508.6,114.222983,121.279501,1.316668
2819,44524.4,114.193686,121.247504,1.329029
2820,44540.2,114.165411,121.21488,1.319807
2821,44556,114.136221,121.183035,1.313742
2822,44571.8,114.105887,121.151465,1.258418
2823,44587.6,114.075568,121.119147,1.26329
2824,44603.4,114.045218,121.086691,1.226094
2825,44619.2,114.015204,121.0548,1.207036
2826,44635,113.985922,121.022833,1.157702
2827,44650.8,113.956366,120.990729,1.118728
2828,44666.6,113.926672,120.958807,1.116652
2829,44682.4,113.898993,120.9271,1.128707
2830,44698.2,113.869879,120.895209,1.135863
2831,44714,113.840689,120.862982,1.146777
2832,44729.8,113.811087,120.831396,1.132579
2833,44745.6,113.781317,120.799689,1.135121
2834,44761.4,113.751471,120.767645,1.163365
2835,44777.2,113.722922,120.736227,1.185839
2836,44793,113.693854,120.703787,1.183777
2837,44808.8,113.666006,120.672522,1.197019
2838,44824.6,113.638403,120.64025,1.202471
2839,44840.4,113.610815,120.608511,1.248387
2840,44856.2,113.583411,120.576575,1.286518
2841,44872,113.555304,120.544821,1.316567
2842,44887.8,113.527228,120.513312,1.325513
2843,44903.6,113.499152,120.481085,1.326658
2844,44919.4,113.471167,120.44953,1.345158
2845,44935.2,113.44332,120.41828,1.339354
2846,44951,113.416174,120.386298,1.391446
2847,44966.8,113.389533,120.354529,1.383047
2848,44982.6,113.363272,120.322272,1.361329
2849,44998.4,113.337286,120.290961,1.33438
2850,45014.2,113.311804,120.259375,1.293806
2851,45030,113.286505,120.227728,1.241916
2852,45045.8,113.260718,120.196402,1.212897
2853,45061.6,113.234763,120.164969,1.182129
2854,45077.4,113.20899,120.133795,1.152795
2855,45093.2,113.182883,120.10195,1.147524
2856,45109,113.157126,120.071051,1.145435
2857,45124.8,113.132452,120.03945,1.151764
2858,45140.6,113.107596,120.008093,1.175504
2859,45156.4,113.084021,119.976416,1.153108
2860,45172.2,113.060782,119.945212,1.155375
2861,45188,113.037329,119.913886,1.139061
2862,45203.8,113.013464,119.883215,1.12564
2863,45219.6,112.9896,119.852011,1.122384
2864,45235.4,112.965689,119.821433,1.151081
2865,45251.2,112.941596,119.789694,1.177764
2866,45267,112.917731,119.758933,1.198927
2867,45282.8,112.893973,119.727408,1.185221
2868,45298.6,112.871497,119.696631,1.152603
2869,45314.4,112.848486,119.665793,1.153418
2870,45330.2,112.825888,119.634741,1.155979
2871,45346,112.802924,119.603964,1.165814
2872,45361.8,112.779929,119.573126,1.173907
2873,45377.6,112.756811,119.542822,1.182581
2874,45393.4,112.732626,119.511527,1.174964
2875,45409.2,112.707434,119.480811,1.166174
2876,45425,112.682944,119.449927,1.187089
2877,45440.8,112.657965,119.41915,1.177133
2878,45456.6,112.632346,119.388449,1.187568
2879,45472.4,112.607352,119.358099,1.191302
2880,45488.2,112.581656,119.327277,1.182508
2881,45504,112.55657,119.296835,1.181288
2882,45519.8,112.530249,119.266211,1.177444
2883,45535.6,112.502875,119.235281,1.183225
2884,45551.4,112.475806,119.205313,1.189001
2885,45567.2,112.447378,119.174399,1.176989
2886,45583,112.418799,119.143957,1.170513
2887,45598.8,112.390738,119.113898,1.185631
2888,45614.6,112.361884,119.082678,1.177409
2889,45630.4,112.333334,119.052466,1.176184
2890,45646.2,112.304907,119.022086,1.175836
2891,45662,112.276083,118.990759,1.183382
2892,45677.8,112.246817,118.960883,1.198225
2893,45693.6,112.217841,118.93035,1.21454
2894,45709.4,112.188193,118.899741,1.246938
2895,45725.2,112.156638,118.869727,1.260926
2896,45741,112.12583,118.838904,1.273465
2897,45756.8,112.095679,118.808356,1.296243
2898,45772.6,112.065146,118.778555,1.296206
2899,45788.4,112.034674,118.747504,1.323391
2900,45804.2,112.005484,118.717383,1.287367
2901,45820,111.975424,118.687079,1.266258
2902,45835.8,111.945456,118.656699,1.273832
2903,45851.6,111.916571,118.625769,1.261209
2904,45867.4,111.886649,118.595282,1.238033
2905,45883.2,111.855933,118.56507,1.236817
2906,45899,111.824072,118.534567,1.226812
2907,45914.8,111.793173,118.503729,1.202153
2908,45930.6,111.763129,118.473456,1.169858
