HeatFlow :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Baseline :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
5451,86110,92.31185,89.924414,-3.831511
5452,86125.8,92.338782,89.935416,-3.860592
5453,86141.6,92.365424,89.946722,-3.87786
5454,86157.4,92.392248,89.958701,-3.902469
5455,86173.2,92.418188,89.970114,-3.932623
5456,86189,92.443777,89.982275,-3.962372
5457,86204.8,92.470465,89.993338,-3.991051
5458,86220.6,92.496237,90.005515,-4.022997
5459,86236.4,92.523321,90.017432,-4.043526
5460,86252.2,92.551016,90.028708,-4.073652
5461,86268,92.577292,90.041296,-4.101142
5462,86283.8,92.603751,90.053061,-4.130866
5463,86299.6,92.630499,90.065054,-4.152476
5464,86315.4,92.656454,90.07775,-4.170371
5465,86331.2,92.682944,90.089499,-4.185723
5466,86347,92.708395,90.101767,-4.209147
5467,86362.8,92.734106,90.114447,-4.248005
5468,86378.6,92.759787,90.127051,-4.271402
5469,86394.4,92.785971,90.139655,-4.306567
5470,86410.2,92.812201,90.151541,-4.331821
5471,86426,92.838873,90.164679,-4.358488
5472,86441.8,92.865225,90.176871,-4.385923
5473,86457.6,92.89176,90.189963,-4.404489
5474,86473.4,92.917593,90.202856,-4.429309
5475,86489.2,92.944693,90.215369,-4.454874
5476,86505,92.970343,90.228781,-4.47194
5477,86520.8,92.996024,90.242071,-4.490844
5478,86536.6,93.02207,90.254736,-4.509404
5479,86552.4,93.047568,90.268546,-4.539299
5480,86568.2,93.072699,90.281515,-4.562978
5481,86584,93.099249,90.294379,-4.595105
5482,86599.8,93.125525,90.307349,-4.618771
5483,86615.6,93.151999,90.321371,-4.648994
5484,86631.4,93.178137,90.334845,-4.66932
5485,86647.2,93.204916,90.348608,-4.691096
5486,86663,93.230734,90.36167,-4.712164
5487,86678.8,93.257147,90.375586,-4.733921
5488,86694.6,93.284003,90.389533,-4.758608
5489,86710.4,93.310263,90.402945,-4.774872
5490,86726.2,93.335715,90.417029,-4.790001
5491,86742,93.361548,90.430899,-4.811739
5492,86757.8,93.387305,90.444937,-4.831996
5493,86773.6,93.412558,90.458777,-4.863627
5494,86789.4,93.439414,90.472967,-4.883498
5495,86805.2,93.465887,90.487189,-4.910695
5496,86821,93.492331,90.501288,-4.933491
5497,86836.8,93.519263,90.515524,-4.957374
5498,86852.6,93.546439,90.529715,-4.98052
5499,86868.4,93.572424,90.543402,-4.99892
5500,86884.2,93.599921,90.557944,-5.022771
5501,86900,93.626105,90.572943,-5.041463
5502,86915.8,93.652991,90.587363,-5.055782
5503,86931.6,93.679694,90.60221,-5.075937
5504,86947.4,93.70574,90.616751,-5.09134
5505,86963.2,93.731482,90.630667,-5.108235
5506,86979,93.758582,90.646475,-5.135282
5507,86994.8,93.784186,90.660879,-5.158731
5508,87010.6,93.810843,90.675375,-5.187292
5509,87026.4,93.837622,90.690497,-5.211423
5510,87042.2,93.864661,90.70603,-5.229306
5511,87058,93.891501,90.720938,-5.251606
5512,87073.8,93.918478,90.735419,-5.276115
5513,87089.6,93.945563,90.750937,-5.29069
5514,87105.4,93.972922,90.766119,-5.309301
5515,87121.2,93.999991,90.781485,-5.327896
5516,87137,94.026572,90.796515,-5.341751
5517,87152.8,94.053213,90.811881,-5.358509
5518,87168.6,94.079275,90.827033,-5.376735
5519,87184.4,94.105383,90.843405,-5.393066
5520,87200.2,94.13172,90.857993,-5.417887
5521,87216,94.158347,90.873602,-5.441187
5522,87231.8,94.1845,90.889685,-5.467743
5523,87247.6,94.211722,90.904898,-5.487397
5524,87263.4,94.238364,90.921027,-5.508093
5525,87279.2,94.265295,90.935965,-5.528846
5526,87295,94.292044,90.952155,-5.548066
5527,87310.8,94.32009,90.968405,-5.565817
5528,87326.6,94.34635,90.984396,-5.579563
5529,87342.4,94.372961,90.999716,-5.593705
5530,87358.2,94.398734,91.015936,-5.608889
5531,87374,94.424109,91.031973,-5.632103
5532,87389.8,94.45014,91.048666,-5.650534
5533,87405.6,94.476675,91.064566,-5.672648
5534,87421.4,94.50321,91.080557,-5.69876
5535,87437.2,94.529669,91.096503,-5.712474
5536,87453,94.555701,91.11318,-5.732339
5537,87468.8,94.582404,91.129401,-5.751494
5538,87484.6,94.608694,91.145972,-5.769532
5539,87500.4,94.635443,91.162192,-5.788311
5540,87516.2,94.661948,91.17832,-5.801262
5541,87532,94.688269,91.194754,-5.812007
5542,87547.8,94.713461,91.211798,-5.822715
5543,87563.6,94.73844,91.228293,-5.844372
5544,87579.4,94.763678,91.245688,-5.868884
5545,87595.2,94.789343,91.261938,-5.888721
5546,87611,94.81481,91.278601,-5.905253
5547,87626.8,94.840567,91.294867,-5.923622
5548,87642.6,94.866293,91.312033,-5.944845
5549,87658.4,94.892325,91.328818,-5.962445
5550,87674.2,94.918402,91.345404,-5.976415
5551,87690,94.94361,91.362311,-5.997634
5552,87705.8,94.970267,91.379843,-6.012266
5553,87721.6,94.996191,91.396216,-6.02587
5554,87737.4,95.022086,91.413534,-6.039779
5555,87753.2,95.047842,91.430594,-6.048611
5556,87769,95.072928,91.447943,-6.057787
5557,87784.8,95.097678,91.464819,-6.078611
5558,87800.6,95.123648,91.482687,-6.098645
5559,87816.4,95.148779,91.49996,-6.121611
5560,87832.2,95.174643,91.51676,-6.138426
5561,87848,95.200812,91.534125,-6.157743
5562,87863.8,95.22721,91.551764,-6.173772
5563,87879.6,95.253271,91.569205,-6.199242
5564,87895.4,95.279608,91.586539,-6.210197
5565,87911.2,95.306174,91.604102,-6.218595
5566,87927,95.332007,91.621252,-6.241161
5567,87942.8,95.358283,91.638739,-6.253908
5568,87958.6,95.385046,91.656424,-6.268815
5569,87974.4,95.411078,91.674017,-6.271758
5570,87990.2,95.436453,91.691717,-6.284119
5571,88006,95.461722,91.710211,-6.302952
5572,88021.8,95.48757,91.727652,-6.320754
5573,88037.6,95.514044,91.745169,-6.336372
5574,88053.4,95.54003,91.763266,-6.353761
5575,88069.2,95.566138,91.780737,-6.374804
5576,88085,95.5931,91.799109,-6.388181
5577,88100.8,95.62055,91.816702,-6.404859
5578,88116.6,95.646613,91.834921,-6.416065
5579,88132.4,95.672842,91.853506,-6.433758
5580,88148.2,95.699744,91.871069,-6.4421
5581,88164,95.726782,91.888861,-6.463811
5582,88179.8,95.753027,91.90734,-6.471728
5583,88195.6,95.779532,91.925787,-6.478558
5584,88211.4,95.805472,91.943671,-6.486144
5585,88227.2,95.830923,91.962271,-6.496938
5586,88243,95.857306,91.98017,-6.521146
5587,88258.8,95.884116,91.998785,-6.531567
5588,88274.6,95.910696,92.016852,-6.55286
5589,88290.4,95.937872,92.035193,-6.573045
5590,88306.2,95.965292,92.054236,-6.58487
5591,88322,95.992957,92.07247,-6.598187
5592,88337.8,96.019034,92.090491,-6.608624
5593,88353.6,96.046652,92.108862,-6.625534
5594,88369.4,96.073996,92.127951,-6.635896
5595,88385.2,96.100638,92.146368,-6.656041
5596,88401,96.128302,92.165472,-6.658815
5597,88416.8,96.154532,92.183463,-6.666709
5598,88432.6,96.180335,92.202643,-6.683183
5599,88448.4,96.206793,92.221259,-6.694999
5600,88464.2,96.233832,92.239951,-6.712215
5601,88480,96.260657,92.25907,-6.730839
5602,88495.8,96.287588,92.278082,-6.75379
5603,88511.6,96.315054,92.296988,-6.769531
5604,88527.4,96.342703,92.315985,-6.784541
5605,88543.2,96.369391,92.334479,-6.796334
5606,88559,96.397391,92.3534,-6.803414
5607,88574.8,96.423697,92.372931,-6.822337
5608,88590.6,96.450629,92.391836,-6.833732
5609,88606.4,96.4784,92.410879,-6.835033
5610,88622.2,96.504446,92.430457,-6.849978
5611,88638,96.530875,92.449179,-6.864973
5612,88653.8,96.556799,92.46868,-6.874875
5613,88669.6,96.583685,92.488013,-6.889821
5614,88685.4,96.609396,92.506613,-6.896176
5615,88701.2,96.636588,92.526709,-6.923651
5616,88717,96.663733,92.545599,-6.938968
5617,88732.8,96.690741,92.564612,-6.957149
5618,88748.6,96.718024,92.584128,-6.970977
5619,88764.4,96.745322,92.603812,-6.980476
5620,88780.2,96.772467,92.623709,-6.99966
5621,88796,96.799262,92.643301,-7.009157
5622,88811.8,96.826346,92.662878,-7.013983
5623,88827.6,96.853339,92.682638,-7.023104
5624,88843.4,96.879675,92.702078,-7.033679
5625,88859.2,96.906256,92.721747,-7.044594
5626,88875,96.932013,92.741248,-7.055517
5627,88890.8,96.958685,92.761359,-7.073214
5628,88906.6,96.98493,92.780905,-7.087712
5629,88922.4,97.011115,92.801169,-7.108614
5630,88938.2,97.037634,92.820654,-7.118802
5631,88954,97.065039,92.840567,-7.135053
5632,88969.8,97.092596,92.86019,-7.148449
5633,88985.6,97.119055,92.879645,-7.163644
5634,89001.4,97.146109,92.9,-7.169455
5635,89017.2,97.173041,92.919791,-7.181394
5636,89033,97.200293,92.939734,-7.189019
5637,89048.8,97.22576,92.959738,-7.191265
5638,89064.6,97.251471,92.979987,-7.206027
5639,89080.4,97.277029,92.999792,-7.226901
5640,89096.2,97.303198,93.020407,-7.239479
5641,89112,97.329855,93.040594,-7.257808
5642,89127.8,97.35668,93.060614,-7.268985
5643,89143.6,97.383185,93.080603,-7.281948
5644,89159.4,97.409582,93.101065,-7.292371
5645,89175.2,97.436041,93.121252,-7.303524
5646,89191,97.46282,93.14144,-7.315388
5647,89206.8,97.489188,93.161688,-7.321524
5648,89222.6,97.515479,93.182211,-7.327638
5649,89238.4,97.540183,93.202048,-7.330938
5650,89254.2,97.566412,93.22283,-7.343463
5651,89270,97.591376,93.24256,-7.363557
5652,89285.8,97.616553,93.263998,-7.379241
5653,89301.6,97.642477,93.284033,-7.391087
5654,89317.4,97.667365,93.305319,-7.408198
5655,89333.2,97.693381,93.325339,-7.419321
5656,89349,97.719214,93.346594,-7.428214
5657,89364.8,97.744559,93.366568,-7.445756
5658,89380.6,97.770758,93.387045,-7.453624
5659,89396.4,97.796652,93.407492,-7.461135
5660,89412.2,97.821677,93.427786,-7.472933
5661,89428,97.848334,93.448691,-7.469708
5662,89443.8,97.872458,93.469229,-7.479345
5663,89459.6,97.89736,93.489935,-7.48754
5664,89475.4,97.922064,93.510519,-7.507501
5665,89491.2,97.947867,93.531363,-7.516748
5666,89507,97.973776,93.552359,-7.526337
5667,89522.8,98.000159,93.573126,-7.539856
5668,89538.6,98.026129,93.594214,-7.552992
5669,89554.4,98.052161,93.614279,-7.559429
5670,89570.2,98.079031,93.63529,-7.572206
5671,89586,98.105139,93.656241,-7.581423
5672,89601.8,98.131842,93.677206,-7.584942
5673,89617.6,98.157797,93.698721,-7.601229
5674,89633.4,98.184302,93.719321,-7.601569
5675,89649.2,98.209753,93.739584,-7.605843
5676,89665,98.235449,93.760626,-7.610417
5677,89680.8,98.260886,93.78179,-7.627423
5678,89696.6,98.286856,93.803488,-7.639054
5679,89712.4,98.313238,93.824088,-7.64898
5680,89728.2,98.33959,93.84426,-7.661776
5681,89744,98.366751,93.86582,-7.667009
5682,89759.8,98.393622,93.886984,-7.683988
5683,89775.6,98.42095,93.908438,-7.689579
5684,89791.4,98.447989,93.929388,-7.696267
5685,89807.2,98.474432,93.950079,-7.70865
5686,89823,98.501669,93.97196,-7.713848
5687,89838.8,98.527548,93.992789,-7.71628
5688,89854.6,98.554175,94.013861,-7.721531
5689,89870.4,98.580298,94.035254,-7.725694
5690,89886.2,98.606192,94.055899,-7.736291
5691,89902,98.631247,94.07746,-7.754973
5692,89917.8,98.658331,94.099127,-7.763007
5693,89933.6,98.685492,94.120108,-7.782427
5694,89949.4,98.71253,94.141531,-7.788344
5695,89965.2,98.739691,94.163092,-7.798855
5696,89981,98.766653,94.184882,-7.805449
5697,89996.8,98.793982,94.206519,-7.81453
5698,90012.6,98.820731,94.22753,-7.826131
5699,90028.4,98.847647,94.249228,-7.830599
5700,90044.2,98.874915,94.270346,-7.836877
5701,90060,98.901007,94.292532,-7.843784
5702,90075.8,98.927557,94.313727,-7.848636
5703,90091.6,98.954001,94.335883,-7.858723
5704,90107.4,98.979483,94.356375,-7.869279
5705,90123.2,99.0064,94.378287,-7.878315
5706,90139,99.032782,94.400076,-7.892659
5707,90154.8,99.060263,94.421851,-7.910886
5708,90170.6,99.087393,94.44361,-7.9125
5709,90186.4,99.114951,94.465094,-7.927911
5710,90202.2,99.142325,94.486823,-7.938353
5711,90218,99.169943,94.508429,-7.946682
5712,90233.8,99.196417,94.530371,-7.952159
5713,90249.6,99.223563,94.55184,-7.956962
5714,90265.4,99.250555,94.57392,-7.959249
5715,90281.2,99.277258,94.595252,-7.966176
5716,90297,99.303549,94.61759,-7.976555
5717,90312.8,99.330267,94.639197,-7.97993
5718,90328.6,99.356497,94.661734,-7.988878
5719,90344.4,99.382895,94.683157,-8.007423
5720,90360.2,99.409644,94.704993,-8.0217
5721,90376,99.436621,94.726279,-8.031783
5722,90391.8,99.463385,94.748969,-8.037885
5723,90407.6,99.490637,94.770895,-8.0458
5724,90423.4,99.517706,94.792944,-8.058283
5725,90439.2,99.544867,94.815375,-8.064747
5726,90455,99.571783,94.836859,-8.071981
5727,90470.8,99.598914,94.859595,-8.06997
5728,90486.6,99.624716,94.880927,-8.074397
5729,90502.4,99.650137,94.903662,-8.086812
5730,90518.2,99.67565,94.926047,-8.102062
5731,90534,99.70217,94.947867,-8.107852
5732,90549.8,99.728171,94.969351,-8.1214
5733,90565.6,99.75405,94.991919,-8.131348
5734,90581.4,99.78092,95.013892,-8.143093
5735,90597.2,99.807745,95.036688,-8.147393
5736,90613,99.833807,95.058508,-8.159494
5737,90628.8,99.860434,95.080618,-8.160678
5738,90644.6,99.886969,95.103323,-8.16533
5739,90660.4,99.912421,95.12551,-8.168263
5740,90676.2,99.937888,95.147848,-8.172588
5741,90692,99.962836,95.169989,-8.183245
5742,90707.8,99.98754,95.192313,-8.195287
5743,90723.6,100.01232,95.214804,-8.206962
5744,90739.4,100.037756,95.237082,-8.220753
5745,90755.2,100.062964,95.259528,-8.224706
5746,90771,100.087912,95.281561,-8.238857
5747,90786.8,100.113425,95.303503,-8.248101
5748,90802.6,100.139075,95.326193,-8.255884
5749,90818.4,100.164771,95.348608,-8.263333
5750,90834.2,100.190253,95.370642,-8.272911
5751,90850,100.215994,95.393134,-8.272642
5752,90865.8,100.241248,95.415823,-8.27306
5753,90881.6,100.266791,95.437857,-8.272826
5754,90897.4,100.291693,95.46044,-8.276752
5755,90913.2,100.316168,95.483283,-8.291859
5756,90929,100.341376,95.505698,-8.296143
5757,90944.8,100.366309,95.527686,-8.307805
5758,90960.6,100.391882,95.550345,-8.318013
5759,90976.4,100.418173,95.572623,-8.328595
5760,90992.2,100.44332,95.595068,-8.333566
5761,91008,100.469687,95.617529,-8.346225
5762,91023.8,100.496054,95.640387,-8.350461
5763,91039.6,100.522574,95.662375,-8.350567
5764,91055.4,100.549445,95.685507,-8.367009
5765,91071.2,100.575674,95.708121,-8.370908
5766,91087,100.601355,95.730109,-8.367518
5767,91102.8,100.627661,95.752905,-8.370703
5768,91118.6,100.65235,95.775656,-8.369352
5769,91134.4,100.677924,95.797781,-8.381661
5770,91150.2,100.703802,95.821127,-8.39213
5771,91166,100.729758,95.843054,-8.396071
5772,91181.8,100.757193,95.866248,-8.409684
5773,91197.6,100.784186,95.888678,-8.415327
5774,91213.4,100.811392,95.911658,-8.420578
5775,91229.2,100.838797,95.933783,-8.424496
5776,91245,100.86579,95.957053,-8.435647
5777,91260.8,100.893073,95.979819,-8.439165
5778,91276.6,100.920523,96.001517,-8.441717
5779,91292.4,100.947775,96.024741,-8.444153
5780,91308.2,100.973914,96.047201,-8.444556
5781,91324,101.000159,96.070425,-8.444554
5782,91339.8,101.026175,96.093222,-8.454679
5783,91355.6,101.052664,96.115897,-8.46481
5784,91371.4,101.079108,96.139029,-8.475599
5785,91387.2,101.106177,96.162207,-8.481161
5786,91403,101.133475,96.184531,-8.488873
5787,91418.8,101.160941,96.207587,-8.500004
5788,91434.6,101.18833,96.23049,-8.506274
5789,91450.4,101.214987,96.25321,-8.513599
5790,91466.2,101.242529,96.276434,-8.518798
5791,91482,101.270468,96.29917,-8.525422
5792,91497.8,101.298193,96.322424,-8.526097
5793,91513.6,101.324088,96.34519,-8.528199
5794,91529.4,101.35137,96.368231,-8.527154
5795,91545.2,101.377432,96.39205,-8.530912
5796,91561,101.403143,96.414435,-8.537207
5797,91576.8,101.429388,96.437949,-8.547926
5798,91592.6,101.456396,96.460867,-8.560421
5799,91608.4,101.48371,96.483389,-8.577798
5800,91624.2,101.510947,96.506766,-8.581923
5801,91640,101.538504,96.530081,-8.589519
5802,91655.8,101.566397,96.553442,-8.599536
5803,91671.6,101.592947,96.576086,-8.606483
5804,91687.4,101.620352,96.599356,-8.613033
5805,91703.2,101.648108,96.622671,-8.611262
5806,91719,101.674933,96.645941,-8.613999
5807,91734.8,101.701483,96.669257,-8.619502
5808,91750.6,101.728049,96.692648,-8.620842
5809,91766.4,101.754279,96.715308,-8.627084
5810,91782.2,101.780417,96.738501,-8.633283
5811,91798,101.806937,96.761725,-8.643631
5812,91813.8,101.833395,96.784552,-8.656772
5813,91829.6,101.859717,96.808234,-8.669498
5814,91845.4,101.886969,96.831854,-8.675306
5815,91861.2,101.914328,96.855002,-8.684951
5816,91877,101.942129,96.878912,-8.690041
5817,91892.8,101.968359,96.901617,-8.699022
5818,91908.6,101.995947,96.925269,-8.703781
5819,91924.4,102.022971,96.94834,-8.702018
5820,91940.2,102.049735,96.971732,-8.704376
5821,91956,102.075156,96.995138,-8.712259
5822,91971.8,102.100973,97.018546,-8.724282
5823,91987.6,102.12644,97.042365,-8.73109
5824,92003.4,102.15293,97.065909,-8.742404
5825,92019.2,102.178671,97.089194,-8.748902
5826,92035,102.205298,97.112707,-8.75469
5827,92050.8,102.231573,97.136054,-8.762903
5828,92066.6,102.257651,97.159399,-8.773182
5829,92082.4,102.283835,97.18334,-8.776861
5830,92098.2,102.309729,97.20658,-8.784039
5831,92114,102.335928,97.230063,-8.781545
5832,92129.8,102.361121,97.253531,-8.778365
5833,92145.6,102.386054,97.277182,-8.786886
5834,92161.4,102.41059,97.300864,-8.79299
5835,92177.2,102.435232,97.324194,-8.80394
5836,92193,102.460486,97.347662,-8.816596
5837,92208.8,102.485373,97.370886,-8.825136
5838,92224.6,102.510962,97.394873,-8.829828
5839,92240.4,102.536505,97.417944,-8.832868
5840,92256.2,102.561621,97.441809,-8.848575
5841,92272,102.587225,97.46543,-8.846065
5842,92287.8,102.613226,97.489066,-8.855591
5843,92303.6,102.639075,97.512503,-8.860315
5844,92319.4,102.664374,97.5362,-8.859173
5845,92335.2,102.689841,97.559485,-8.855659
5846,92351,102.713843,97.582983,-8.861751
5847,92366.8,102.738791,97.606345,-8.863385
5848,92382.6,102.763937,97.630881,-8.873857
5849,92398.4,102.789206,97.654211,-8.881329
5850,92414.2,102.814658,97.677847,-8.89049
5851,92430,102.840918,97.701422,-8.900339
5852,92445.8,102.867621,97.725088,-8.899196
5853,92461.6,102.893881,97.748053,-8.909773
5854,92477.4,102.920157,97.771414,-8.914484
5855,92493.2,102.94776,97.795783,-8.916371
5856,92509,102.973608,97.81925,-8.920385
5857,92524.8,103.000571,97.843085,-8.928826
5858,92540.6,103.027121,97.866171,-8.925325
5859,92556.4,103.05271,97.890433,-8.922078
5860,92572.2,103.078268,97.914053,-8.919566
5861,92588,103.103476,97.937521,-8.925975
5862,92603.8,103.129385,97.960761,-8.936508
5863,92619.6,103.155768,97.984564,-8.942199
5864,92635.4,103.183081,98.008475,-8.945827
5865,92651.2,103.210028,98.032278,-8.954595
5866,92667,103.237418,98.056326,-8.959577
5867,92682.8,103.265356,98.07984,-8.964256
5868,92698.6,103.293036,98.103308,-8.969621
5869,92714.4,103.319968,98.127203,-8.969821
5870,92730.2,103.346777,98.151419,-8.975468
5871,92746,103.373816,98.174872,-8.978094
5872,92761.8,103.400595,98.198523,-8.975237
5873,92777.6,103.427466,98.22193,-8.974108
5874,92793.4,103.452628,98.245993,-8.977711
5875,92809.2,103.478995,98.270285,-8.984028
5876,92825,103.505911,98.293372,-8.993169
5877,92840.8,103.533026,98.317389,-9.004623
5878,92856.6,103.560339,98.341132,-9.010974
5879,92872.4,103.588126,98.365332,-9.014898
5880,92888.2,103.615912,98.389426,-9.022241
5881,92904,103.642874,98.412909,-9.029288
5882,92919.8,103.670142,98.436758,-9.030846
5883,92935.6,103.697012,98.460776,-9.039552
5884,92951.4,103.723914,98.484656,-9.039061
5885,92967.2,103.750525,98.508276,-9.035522
5886,92983,103.776953,98.532202,-9.04048
5887,92998.8,103.803641,98.556326,-9.043718
5888,93014.6,103.828787,98.580313,-9.053097
5889,93030.4,103.855612,98.604758,-9.05801
5890,93046.2,103.882391,98.628622,-9.069776
5891,93062,103.90943,98.652548,-9.080851
5892,93077.8,103.937064,98.676337,-9.082063
5893,93093.6,103.964789,98.700507,-9.089369
5894,93109.4,103.9923,98.72402,-9.08992
5895,93125.2,104.019766,98.748816,-9.096153
5896,93141,104.0474,98.77233,-9.100444
5897,93156.8,104.074545,98.796637,-9.10161
5898,93172.6,104.101233,98.820837,-9.104145
5899,93188.4,104.127905,98.845175,-9.104969
5900,93204.2,104.154196,98.868887,-9.106861
5901,93220,104.18067,98.892981,-9.108722
5902,93235.8,104.206259,98.917441,-9.119386
5903,93251.6,104.232169,98.941016,-9.122983
5904,93267.4,104.258643,98.965796,-9.134634
5905,93283.2,104.28591,98.989035,-9.149795
5906,93299,104.312308,99.013876,-9.152267
5907,93314.8,104.339911,99.037756,-9.158547
5908,93330.6,104.366934,99.062048,-9.161399
5909,93346.4,104.394232,99.085913,-9.172084
5910,93362.2,104.421301,99.110632,-9.17117
5911,93378,104.447775,99.134863,-9.17165
5912,93393.8,104.473608,99.159628,-9.174122
5913,93409.6,104.499121,99.183096,-9.177711
5914,93425.4,104.524359,99.207785,-9.184931
5915,93441.2,104.550818,99.232031,-9.196248
