HeatFlow :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Baseline :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
4761,75208,81.622839,82.040655,0.176412
4762,75223.8,81.622809,82.039465,0.177001
4763,75239.6,81.622519,82.038199,0.178283
4764,75255.4,81.622809,82.037375,0.178538
4765,75271.2,81.622336,82.036459,0.181099
4766,75287,81.622015,82.035025,0.187847
4767,75302.8,81.621146,82.034674,0.189035
4768,75318.6,81.620535,82.033667,0.181211
4769,75334.4,81.620032,82.032431,0.177254
4770,75350.2,81.619833,82.030936,0.175911
4771,75366,81.61962,82.031226,0.176057
4772,75381.8,81.619498,82.030035,0.175672
4773,75397.6,81.618872,82.029303,0.175634
4774,75413.4,81.618735,82.027396,0.175971
4775,75429.2,81.618414,82.027136,0.177171
4776,75445,81.617712,82.026602,0.177199
4777,75460.8,81.617255,82.024802,0.177549
4778,75476.6,81.616644,82.023962,0.178231
4779,75492.4,81.616095,82.023016,0.177486
4780,75508.2,81.615469,82.022055,0.176968
4781,75524,81.615302,82.021048,0.182183
4782,75539.8,81.614279,82.020071,0.186785
4783,75555.6,81.612891,82.019385,0.186373
4784,75571.4,81.612494,82.018439,0.177495
4785,75587.2,81.611044,82.017279,0.173364
4786,75603,81.611121,82.016867,0.172484
4787,75618.8,81.609808,82.01554,0.172434
4788,75634.6,81.60874,82.014868,0.172968
4789,75650.4,81.607748,82.013968,0.17293
4790,75666.2,81.607336,82.012854,0.173919
4791,75682,81.606467,82.011801,0.173814
4792,75697.8,81.605231,82.010733,0.174163
4793,75713.6,81.603934,82.009985,0.174258
4794,75729.4,81.603232,82.009085,0.174606
4795,75745.2,81.602087,82.007834,0.174008
4796,75761,81.601141,82.007834,0.173702
4797,75776.8,81.600546,82.006171,0.177265
4798,75792.6,81.598547,82.005103,0.183122
4799,75808.4,81.597113,82.004416,0.18335
4800,75824.2,81.596289,82.003546,0.174723
4801,75840,81.595389,82.002264,0.170818
4802,75855.8,81.593604,82.001471,0.169633
4803,75871.6,81.592795,82.000525,0.169595
4804,75887.4,81.591925,81.999487,0.169863
4805,75903.2,81.590567,81.998084,0.170453
4806,75919,81.589896,81.997916,0.17124
4807,75934.8,81.588843,81.997092,0.172748
4808,75950.6,81.587393,81.996115,0.172657
4809,75966.4,81.585684,81.994925,0.173046
4810,75982.2,81.584921,81.994086,0.172794
4811,75998,81.583868,81.992896,0.172676
4812,76013.8,81.58277,81.992209,0.173438
4813,76029.6,81.581229,81.991354,0.17624
4814,76045.4,81.580206,81.990179,0.181698
4815,76061.2,81.578818,81.989325,0.182073
4816,76077,81.577353,81.988348,0.177793
4817,76092.8,81.5763,81.98754,0.171446
4818,76108.6,81.574957,81.986319,0.169061
4819,76124.4,81.574133,81.98519,0.169436
4820,76140.2,81.572577,81.984488,0.169638
4821,76156,81.571692,81.984091,0.170239
4822,76171.8,81.570792,81.982565,0.171375
4823,76187.6,81.569937,81.981619,0.170537
4824,76203.4,81.569037,81.980811,0.171766
4825,76219.2,81.568259,81.979544,0.172742
4826,76235,81.566977,81.978979,0.172743
4827,76250.8,81.566061,81.977713,0.172932
4828,76266.6,81.565436,81.976401,0.178564
4829,76282.4,81.564398,81.975592,0.181633
4830,76298.2,81.563467,81.974112,0.180663
4831,76314,81.56217,81.973807,0.178569
4832,76329.8,81.56124,81.972983,0.171834
4833,76345.6,81.559653,81.972281,0.1685
4834,76361.4,81.559927,81.970602,0.168436
4835,76377.2,81.558554,81.9699,0.168918
4836,76393,81.557974,81.96926,0.16968
4837,76408.8,81.557501,81.968024,0.171203
4838,76424.6,81.556753,81.966925,0.171632
4839,76440.4,81.556555,81.965643,0.172955
4840,76456.2,81.555975,81.964972,0.172836
4841,76472,81.555182,81.963873,0.174546
4842,76487.8,81.554205,81.963629,0.179363
4843,76503.6,81.554266,81.961859,0.180594
4844,76519.4,81.553641,81.961249,0.179874
4845,76535.2,81.55274,81.960577,0.178195
4846,76551,81.5521,81.959372,0.176916
4847,76566.8,81.55213,81.958716,0.172168
4848,76582.6,81.551276,81.957297,0.167741
4849,76598.4,81.55123,81.956473,0.166848
4850,76614.2,81.551337,81.954886,0.167612
4851,76630,81.551199,81.954733,0.168933
4852,76645.8,81.551428,81.953696,0.169602
4853,76661.6,81.550848,81.952567,0.170511
4854,76677.4,81.551169,81.951575,0.171194
4855,76693.2,81.550971,81.950583,0.170929
4856,76709,81.550986,81.949896,0.176681
4857,76724.8,81.55094,81.949072,0.180085
4858,76740.6,81.549979,81.947913,0.175964
4859,76756.4,81.550604,81.946646,0.169482
4860,76772.2,81.550192,81.945853,0.167575
4861,76788,81.550467,81.94567,0.167242
4862,76803.8,81.550467,81.944632,0.169005
4863,76819.6,81.550604,81.943182,0.169461
4864,76835.4,81.550864,81.943121,0.170035
4865,76851.2,81.55094,81.94187,0.169717
4866,76867,81.551382,81.941153,0.170533
4867,76882.8,81.551581,81.940237,0.170521
4868,76898.6,81.551886,81.939246,0.171003
4869,76914.4,81.551962,81.938361,0.176183
4870,76930.2,81.551947,81.937781,0.180882
4871,76946,81.551901,81.936194,0.179016
4872,76961.8,81.551306,81.935889,0.17113
4873,76977.6,81.552008,81.935248,0.166633
4874,76993.4,81.552344,81.934332,0.165607
4875,77009.2,81.552206,81.933279,0.166063
4876,77025,81.552374,81.932669,0.166638
4877,77040.8,81.551749,81.931815,0.167854
4878,77056.6,81.552374,81.930472,0.16755
4879,77072.4,81.552542,81.93035,0.169498
4880,77088.2,81.552771,81.929282,0.16874
4881,77104,81.552405,81.928244,0.16997
4882,77119.8,81.55239,81.927725,0.170064
4883,77135.6,81.552283,81.926627,0.168972
4884,77151.4,81.552069,81.925574,0.176621
4885,77167.2,81.5521,81.925299,0.178744
4886,77183,81.551474,81.924246,0.177318
4887,77198.8,81.551337,81.923911,0.169938
4888,77214.6,81.550162,81.923254,0.165868
4889,77230.4,81.55068,81.922034,0.165683
4890,77246.2,81.550574,81.920859,0.166486
4891,77262,81.550009,81.920447,0.16606
4892,77277.8,81.550207,81.919241,0.167237
4893,77293.6,81.54946,81.919318,0.16725
4894,77309.4,81.549734,81.918509,0.167011
4895,77325.2,81.549384,81.917334,0.167707
4896,77341,81.548575,81.916296,0.167215
4897,77356.8,81.548468,81.915701,0.167043
4898,77372.6,81.547934,81.915289,0.168165
4899,77388.4,81.547797,81.914313,0.168888
4900,77404.2,81.546896,81.913428,0.17511
4901,77420,81.546805,81.912833,0.17742
4902,77435.8,81.546484,81.911932,0.176367
4903,77451.6,81.544943,81.911185,0.168813
4904,77467.4,81.544714,81.910635,0.164823
4905,77483.2,81.544272,81.909506,0.162983
4906,77499,81.54389,81.908911,0.163224
4907,77514.8,81.543356,81.907736,0.163026
4908,77530.6,81.54328,81.907965,0.164708
4909,77546.4,81.542715,81.906744,0.164483
4910,77562.2,81.542304,81.905875,0.164698
4911,77578,81.54183,81.905249,0.164098
4912,77593.8,81.541419,81.904547,0.164634
4913,77609.6,81.541251,81.903632,0.164862
4914,77625.4,81.541144,81.902563,0.16903
4915,77641.2,81.540137,81.902106,0.172809
4916,77657,81.54006,81.901785,0.171808
4917,77672.8,81.539435,81.901007,0.169793
4918,77688.6,81.53942,81.899969,0.163894
4919,77704.4,81.539023,81.899771,0.158955
4920,77720.2,81.538214,81.898596,0.158116
4921,77736,81.538519,81.897665,0.159439
4922,77751.8,81.538214,81.896857,0.160362
4923,77767.6,81.538031,81.896216,0.160657
4924,77783.4,81.537726,81.896033,0.161164
4925,77799.2,81.53768,81.895026,0.163062
4926,77815,81.537817,81.894339,0.16301
4927,77830.8,81.537451,81.893332,0.163786
4928,77846.6,81.538016,81.893423,0.168579
4929,77862.4,81.537619,81.892294,0.172213
4930,77878.2,81.537482,81.891104,0.171187
4931,77894,81.537344,81.890921,0.170386
4932,77909.8,81.537299,81.890433,0.168278
4933,77925.6,81.537009,81.889395,0.162084
4934,77941.4,81.53765,81.888724,0.159829
4935,77957.2,81.537238,81.887701,0.159243
4936,77973,81.537817,81.887305,0.160365
4937,77988.8,81.538046,81.886877,0.161141
4938,78004.6,81.538413,81.885596,0.162451
4939,78020.4,81.539038,81.885138,0.162946
4940,78036.2,81.538809,81.884161,0.163429
4941,78052,81.539298,81.88407,0.163122
4942,78067.8,81.539435,81.88346,0.167423
4943,78083.6,81.539771,81.882391,0.173874
4944,78099.4,81.539648,81.882178,0.172392
4945,78115.2,81.540381,81.881262,0.16322
4946,78131,81.540244,81.880438,0.158508
4947,78146.8,81.540045,81.879981,0.157868
4948,78162.6,81.539877,81.878943,0.157589
4949,78178.4,81.540167,81.878561,0.158458
4950,78194.2,81.540121,81.877615,0.158553
4951,78210,81.540457,81.877295,0.158046
4952,78225.8,81.539923,81.877127,0.15826
4953,78241.6,81.540564,81.876623,0.157433
4954,78257.4,81.540472,81.875891,0.158155
4955,78273.2,81.54003,81.875388,0.157769
4956,78289,81.540717,81.874426,0.156809
4957,78304.8,81.540778,81.873755,0.161391
4958,78320.6,81.539938,81.873144,0.165946
4959,78336.4,81.539298,81.872519,0.165827
4960,78352.2,81.539175,81.871756,0.157455
4961,78368,81.538931,81.870688,0.153089
4962,78383.8,81.538123,81.870169,0.151167
4963,78399.6,81.537863,81.870413,0.150219
4964,78415.4,81.537146,81.869727,0.150807
4965,78431.2,81.536948,81.868994,0.152184
4966,78447,81.536505,81.868399,0.152786
4967,78462.8,81.535712,81.867743,0.153175
4968,78478.6,81.535483,81.867239,0.152855
4969,78494.4,81.534491,81.866415,0.153163
4970,78510.2,81.534109,81.866034,0.153859
4971,78526,81.533514,81.865149,0.153299
4972,78541.8,81.532523,81.864676,0.153701
4973,78557.6,81.531805,81.864127,0.157561
4974,78573.4,81.530554,81.863699,0.163011
4975,78589.2,81.529837,81.862936,0.16308
4976,78605,81.528784,81.86228,0.155748
4977,78620.8,81.527991,81.861838,0.150273
4978,78636.6,81.52677,81.861411,0.149512
4979,78652.4,81.526526,81.860327,0.150462
4980,78668.2,81.525488,81.860388,0.150756
4981,78684,81.524466,81.859824,0.151238
4982,78699.8,81.523566,81.858893,0.150505
4983,78715.6,81.522375,81.858252,0.1512
4984,78731.4,81.521414,81.857519,0.151789
4985,78747.2,81.521063,81.857291,0.152685
4986,78763,81.5203,81.856909,0.151924
4987,78778.8,81.518332,81.856177,0.152633
4988,78794.6,81.517889,81.854971,0.152648
4989,78810.4,81.516425,81.854849,0.154893
4990,78826.2,81.515509,81.853934,0.161319
4991,78842,81.514288,81.853476,0.162883
4992,78857.8,81.513083,81.853155,0.155644
4993,78873.6,81.512213,81.852194,0.150997
4994,78889.4,81.510519,81.851294,0.149449
4995,78905.2,81.509802,81.850485,0.150078
4996,78921,81.508917,81.85015,0.150439
4997,78936.8,81.507864,81.850195,0.151067
4998,78952.6,81.50672,81.849219,0.150828
4999,78968.4,81.505606,81.848624,0.152151
5000,78984.2,81.504629,81.847479,0.153048
5001,79000,81.504156,81.84725,0.152581
5002,79015.8,81.503455,81.846198,0.153678
5003,79031.6,81.50231,81.846014,0.152944
5004,79047.4,81.501563,81.845404,0.157487
5005,79063.2,81.500388,81.84487,0.162297
5006,79079,81.499152,81.844168,0.162205
5007,79094.8,81.498129,81.843634,0.156635
5008,79110.6,81.497534,81.843604,0.150477
5009,79126.4,81.496481,81.843008,0.148848
5010,79142.2,81.495612,81.84194,0.149197
5011,79158,81.494757,81.841055,0.149492
5012,79173.8,81.494253,81.84014,0.150041
5013,79189.6,81.493399,81.839224,0.150564
5014,79205.4,81.492453,81.838827,0.150912
5015,79221.2,81.492377,81.838217,0.151875
5016,79237,81.491553,81.837851,0.151555
5017,79252.8,81.490942,81.836844,0.152278
5018,79268.6,81.490118,81.83663,0.158384
5019,79284.4,81.489157,81.835761,0.160483
5020,79300.2,81.488882,81.835181,0.160404
5021,79316,81.487753,81.834372,0.159069
5022,79331.8,81.487097,81.834158,0.156344
5023,79347.6,81.486792,81.833426,0.150787
5024,79363.4,81.486441,81.832816,0.14857
5025,79379.2,81.485617,81.831747,0.149147
5026,79395,81.485617,81.830878,0.150311
5027,79410.8,81.485465,81.830191,0.150098
5028,79426.6,81.485159,81.830069,0.150312
5029,79442.4,81.484976,81.828909,0.151209
5030,79458.2,81.484503,81.82865,0.153534
5031,79474,81.484808,81.827994,0.153402
5032,79489.8,81.484213,81.827185,0.158828
5033,79505.6,81.483969,81.826697,0.161234
5034,79521.4,81.483801,81.826148,0.161315
5035,79537.2,81.482901,81.825415,0.155945
5036,79553,81.482932,81.824866,0.150294
5037,79568.8,81.483023,81.823889,0.149868
5038,79584.6,81.483145,81.823019,0.149482
5039,79600.4,81.48371,81.822913,0.150337
5040,79616.2,81.483191,81.822394,0.151207
5041,79632,81.483267,81.821463,0.15221
5042,79647.8,81.484061,81.820944,0.153187
5043,79663.6,81.484122,81.819922,0.153496
5044,79679.4,81.484717,81.819296,0.153777
5045,79695.2,81.484579,81.818854,0.158067
5046,79711,81.485007,81.818518,0.164469
5047,79726.8,81.484686,81.817526,0.163148
5048,79742.6,81.485007,81.816779,0.154944
5049,79758.4,81.484534,81.816763,0.149853
5050,79774.2,81.485022,81.815649,0.149935
5051,79790,81.485617,81.815253,0.149936
5052,79805.8,81.486151,81.814917,0.149562
5053,79821.6,81.488394,81.8142,0.150405
5054,79837.4,81.491995,81.813727,0.151301
5055,79853.2,81.497,81.813147,0.150941
5056,79869,81.503195,81.812811,0.15145
5057,79884.8,81.510992,81.812292,0.151023
5058,79900.6,81.52233,81.811652,0.14942
5059,79916.4,81.535269,81.81098,0.149061
5060,79932.2,81.551031,81.811102,0.153404
5061,79948,81.569571,81.810568,0.156077
5062,79963.8,81.590613,81.810019,0.150292
5063,79979.6,81.614325,81.809988,0.140095
5064,79995.4,81.641394,81.809943,0.134589
5065,80011.2,81.670126,81.810034,0.13058
5066,80027,81.701575,81.810675,0.127345
5067,80042.8,81.734946,81.810919,0.124738
5068,80058.6,81.770667,81.811102,0.120769
5069,80074.4,81.807288,81.811957,0.117627
5070,80090.2,81.846259,81.812704,0.113136
5071,80106,81.886969,81.813773,0.108591
5072,80121.8,81.928152,81.81449,0.105183
5073,80137.6,81.9699,81.815939,0.100477
5074,80153.4,82.01264,81.817084,0.095732
5075,80169.2,82.05538,81.818869,0.095797
5076,80185,82.09841,81.820441,0.094833
5077,80200.8,82.141699,81.82279,0.090836
5078,80216.6,82.18569,81.824866,0.082656
5079,80232.4,82.228934,81.827307,0.070134
5080,80248.2,82.272421,81.829718,0.063024
5081,80264,82.315421,81.832831,0.057718
5082,80279.8,82.358084,81.835394,0.054376
5083,80295.6,82.400397,81.838599,0.049685
5084,80311.4,82.441748,81.842581,0.044954
5085,80327.2,82.483008,81.845725,0.041305
5086,80343,82.524451,81.849509,0.036254
5087,80358.8,82.564276,81.853278,0.032619
5088,80374.6,82.603384,81.857046,0.028477
5089,80390.4,82.642142,81.861105,0.025604
5090,80406.2,82.680289,81.865424,0.026071
5091,80422,82.717322,81.869528,0.023038
5092,80437.8,82.754324,81.874243,0.017601
5093,80453.6,82.789908,81.879141,0.008974
5094,80469.4,82.825446,81.884451,-0.001576
5095,80485.2,82.860281,81.889853,-0.007264
5096,80501,82.8953,81.894873,-0.011803
5097,80516.8,82.929709,81.900809,-0.017049
5098,80532.6,82.962546,81.905783,-0.019638
5099,80548.4,82.995566,81.91181,-0.023895
5100,80564.2,83.028128,81.917532,-0.027003
5101,80580,83.059454,81.924017,-0.031486
5102,80595.8,83.090811,81.929938,-0.034314
5103,80611.6,83.121725,81.936438,-0.037941
5104,80627.4,83.151465,81.942404,-0.039713
5105,80643.2,83.181204,81.949438,-0.038109
5106,80659,83.209921,81.955695,-0.039374
5107,80674.8,83.238989,81.962775,-0.052152
5108,80690.6,83.268042,81.969855,-0.061607
5109,80706.4,83.295371,81.976584,-0.066164
5110,80722.2,83.323935,81.983725,-0.070841
5111,80738,83.352042,81.991202,-0.073543
5112,80753.8,83.379782,81.998496,-0.076577
5113,80769.6,83.406897,82.006262,-0.080278
5114,80785.4,83.433875,82.013556,-0.083458
5115,80801.2,83.460837,82.020621,-0.087132
5116,80817,83.487845,82.02883,-0.090697
5117,80832.8,83.514212,82.036658,-0.094155
5118,80848.6,83.541281,82.044211,-0.09692
5119,80864.4,83.567389,82.052557,-0.096978
5120,80880.2,83.592658,82.060919,-0.094583
5121,80896,83.61814,82.069418,-0.096867
5122,80911.8,83.643698,82.077185,-0.107452
5123,80927.6,83.670065,82.085883,-0.115622
5124,80943.4,83.695654,82.094122,-0.121047
5125,80959.2,83.721289,82.102957,-0.125538
5126,80975,83.746878,82.111472,-0.127391
5127,80990.8,83.772833,82.120154,-0.129217
5128,81006.6,83.798377,82.128271,-0.131935
5129,81022.4,83.824271,82.137778,-0.133999
5130,81038.2,83.8505,82.147253,-0.136888
5131,81054,83.876364,82.156592,-0.139843
5132,81069.8,83.901877,82.165823,-0.142917
5133,81085.6,83.927573,82.174704,-0.145672
5134,81101.4,83.953467,82.184271,-0.14925
5135,81117.2,83.979163,82.193457,-0.151151
5136,81133,84.004858,82.20336,-0.146797
5137,81148.8,84.029974,82.212881,-0.146848
5138,81164.6,84.055121,82.221991,-0.151516
5139,81180.4,84.080359,82.232046,-0.162501
5140,81196.2,84.106696,82.24195,-0.169506
5141,81212,84.132544,82.25231,-0.17232
5142,81227.8,84.158408,82.262106,-0.174003
5143,81243.6,84.184363,82.271536,-0.175887
5144,81259.4,84.210425,82.282461,-0.177621
5145,81275.2,84.236212,82.292746,-0.180379
5146,81291,84.262671,82.303061,-0.182499
5147,81306.8,84.288611,82.312933,-0.184978
5148,81322.6,84.315558,82.323263,-0.187535
5149,81338.4,84.341147,82.334311,-0.190874
5150,81354.2,84.367407,82.3449,-0.193815
5151,81370,84.394003,82.355414,-0.195785
5152,81385.8,84.420416,82.365973,-0.198804
5153,81401.6,84.446905,82.377142,-0.194384
5154,81417.4,84.472205,82.388648,-0.193762
5155,81433.2,84.498053,82.399039,-0.197763
5156,81449,84.524146,82.41062,-0.208054
5157,81464.8,84.550207,82.422049,-0.213909
5158,81480.6,84.576453,82.432776,-0.216393
5159,81496.4,84.60282,82.444159,-0.218794
5160,81512.2,84.629263,82.455649,-0.221474
5161,81528,84.655158,82.466849,-0.222827
5162,81543.8,84.682257,82.478751,-0.224576
5163,81559.6,84.709082,82.490042,-0.226273
5164,81575.4,84.735205,82.50173,-0.228459
5165,81591.2,84.762,82.514105,-0.230789
5166,81607,84.788199,82.52561,-0.233611
5167,81622.8,84.815146,82.537588,-0.234734
5168,81638.6,84.8422,82.549445,-0.237355
5169,81654.4,84.868613,82.561804,-0.238781
5170,81670.2,84.894522,82.573813,-0.23545
5171,81686,84.920981,82.586066,-0.23518
5172,81701.8,84.94715,82.598212,-0.244794
5173,81717.6,84.973502,82.610358,-0.251518
5174,81733.4,85.000296,82.623129,-0.254556
5175,81749.2,85.027167,82.635657,-0.256707
5176,81765,85.05387,82.648444,-0.258419
5177,81780.8,85.080176,82.661139,-0.259628
5178,81796.6,85.107581,82.673285,-0.262652
5179,81812.4,85.133994,82.686224,-0.263873
5180,81828.2,85.161063,82.69921,-0.266284
5181,81844,85.18804,82.711905,-0.267981
5182,81859.8,85.214346,82.724921,-0.270285
5183,81875.6,85.240546,82.738303,-0.271344
5184,81891.4,85.267539,82.75109,-0.270737
5185,81907.2,85.293951,82.764502,-0.268436
5186,81923,85.320578,82.777457,-0.268782
5187,81938.8,85.346503,82.790762,-0.273278
5188,81954.6,85.373053,82.804266,-0.284145
5189,81970.4,85.399741,82.817709,-0.288848
5190,81986.2,85.426764,82.83074,-0.291134
5191,82002,85.453742,82.844916,-0.293203
5192,82017.8,85.481085,82.858221,-0.293874
5193,82033.6,85.507971,82.872504,-0.294661
5194,82049.4,85.534277,82.886145,-0.297273
5195,82065.2,85.561652,82.900137,-0.29938
5196,82081,85.588492,82.913702,-0.30034
5197,82096.8,85.614981,82.928381,-0.302246
5198,82112.6,85.641348,82.941992,-0.301792
5199,82128.4,85.667929,82.955634,-0.298026
5200,82144.2,85.69454,82.970267,-0.299734
5201,82160,85.719885,82.983923,-0.303292
5202,82175.8,85.747061,82.998724,-0.307161
5203,82191.6,85.773321,83.012915,-0.316861
5204,82207.4,85.80068,83.026862,-0.321416
5205,82223.2,85.827231,83.041479,-0.323185
5206,82239,85.85401,83.056097,-0.323134
5207,82254.8,85.880606,83.071097,-0.323965
5208,82270.6,85.907431,83.085364,-0.324798
5209,82286.4,85.933981,83.09989,-0.32683
5210,82302.2,85.961157,83.114905,-0.32762
5211,82318,85.987967,83.129553,-0.329057
5212,82333.8,86.013937,83.14443,-0.326422
5213,82349.6,86.040335,83.159598,-0.326211
5214,82365.4,86.066336,83.174689,-0.327857
5215,82381.2,86.092047,83.188834,-0.331058
5216,82397,86.118628,83.20394,-0.333716
5217,82412.8,86.145697,83.219687,-0.337305
5218,82428.6,86.172339,83.234839,-0.343619
5219,82444.4,86.198782,83.250204,-0.347114
5220,82460.2,86.225668,83.265204,-0.349044
5221,82476,86.252463,83.280341,-0.351105
5222,82491.8,86.279456,83.295996,-0.352637
5223,82507.6,86.305884,83.311636,-0.351657
5224,82523.4,86.332983,83.326941,-0.353611
5225,82539.2,86.35961,83.343192,-0.354587
5226,82555,86.385825,83.357901,-0.352403
5227,82570.8,86.411231,83.374182,-0.348662
5228,82586.6,86.436438,83.389853,-0.352965
5229,82602.4,86.462744,83.405585,-0.361626
5230,82618.2,86.489279,83.42095,-0.365533
5231,82634,86.515936,83.437567,-0.367096
5232,82649.8,86.54267,83.453436,-0.368569
5233,82665.6,86.569327,83.469305,-0.369557
5234,82681.4,86.595953,83.485556,-0.370949
5235,82697.2,86.622504,83.501608,-0.37158
