Blank_run_20150414,,,,
Creation Date : 3/2/2023 1:23:45 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
4191,66202,84.257056,85.754385,0.284467
4192,66217.8,84.253195,85.747763,0.281412
4193,66233.6,84.249152,85.741919,0.279763
4194,66249.4,84.245642,85.735434,0.277769
4195,66265.2,84.241751,85.729239,0.277018
4196,66281,84.237799,85.722983,0.276024
4197,66296.8,84.234152,85.716894,0.274926
4198,66312.6,84.23049,85.710333,0.272419
4199,66328.4,84.227332,85.704077,0.269565
4200,66344.2,84.223151,85.697394,0.26884
4201,66360,84.21926,85.69184,0.271394
4202,66375.8,84.215247,85.685904,0.274168
4203,66391.6,84.211081,85.679923,0.273043
4204,66407.4,84.207495,85.673361,0.270189
4205,66423.2,84.20368,85.667013,0.263474
4206,66439,84.199835,85.660727,0.261362
4207,66454.8,84.196234,85.654471,0.25966
4208,66470.6,84.192847,85.648932,0.259829
4209,66486.4,84.18949,85.642386,0.260244
4210,66502.2,84.185339,85.636496,0.260774
4211,66518,84.182318,85.630682,0.261174
4212,66533.8,84.178702,85.624503,0.262782
4213,66549.6,84.17568,85.618445,0.262991
4214,66565.4,84.172278,85.612326,0.264098
4215,66581.2,84.168127,85.606039,0.270814
4216,66597,84.164038,85.600226,0.271524
4217,66612.8,84.159766,85.593756,0.266626
4218,66628.6,84.156226,85.588019,0.259531
4219,66644.4,84.152213,85.581824,0.255979
4220,66660.2,84.147528,85.576071,0.255276
4221,66676,84.143851,85.570456,0.254918
4222,66691.8,84.13996,85.564459,0.255807
4223,66707.6,84.135626,85.558402,0.257197
4224,66723.4,84.131842,85.552435,0.258048
4225,66739.2,84.127631,85.546484,0.257987
4226,66755,84.123297,85.54003,0.257503
4227,66770.8,84.119757,85.534552,0.256644
4228,66786.6,84.115958,85.528845,0.256339
4229,66802.4,84.11138,85.522467,0.256343
4230,66818.2,84.107489,85.516684,0.260879
4231,66834,84.103125,85.511175,0.265018
4232,66849.8,84.097861,85.504965,0.263506
4233,66865.6,84.093008,85.499289,0.256713
4234,66881.4,84.088309,85.493674,0.252925
4235,66897.2,84.08335,85.487585,0.251579
4236,66913,84.078329,85.481772,0.251221
4237,66928.8,84.074042,85.476157,0.252418
4238,66944.6,84.068884,85.470145,0.253218
4239,66960.4,84.064475,85.46456,0.253939
4240,66976.2,84.0595,85.459021,0.254365
4241,66992,84.054999,85.452658,0.253547
4242,67007.8,84.049658,85.447226,0.25333
4243,67023.6,84.044806,85.441107,0.25359
4244,67039.4,84.040152,85.434912,0.252835
4245,67055.2,84.035712,85.429419,0.253402
4246,67071,84.030432,85.423148,0.252416
4247,67086.8,84.025381,85.417517,0.255645
4248,67102.6,84.020453,85.411505,0.260547
4249,67118.4,84.015112,85.4065,0.261268
4250,67134.2,84.009482,85.399786,0.254393
4251,67150,84.003394,85.394842,0.249326
4252,67165.8,83.998602,85.388998,0.246936
4253,67181.6,83.992896,85.38346,0.246732
4254,67197.4,83.987372,85.376944,0.247237
4255,67213.2,83.981924,85.371786,0.248357
4256,67229,83.976584,85.365652,0.248553
4257,67244.8,83.971228,85.360175,0.250613
4258,67260.6,83.965628,85.354392,0.250782
4259,67276.4,83.960288,85.348181,0.251776
4260,67292.2,83.954672,85.342749,0.252923
4261,67308,83.949515,85.336966,0.253389
4262,67323.8,83.943838,85.331381,0.254459
4263,67339.6,83.938727,85.325446,0.25396
4264,67355.4,83.932867,85.319617,0.255288
4265,67371.2,83.927466,85.314505,0.254967
4266,67387,83.922079,85.308463,0.26187
4267,67402.8,83.916419,85.301856,0.264179
4268,67418.6,83.910483,85.297079,0.261682
4269,67434.4,83.9047,85.291357,0.255775
4270,67450.2,83.899069,85.28533,0.252958
4271,67466,83.893301,85.279715,0.252149
4272,67481.8,83.887122,85.273993,0.252525
4273,67497.6,83.88172,85.268027,0.252978
4274,67513.4,83.876166,85.262595,0.252465
4275,67529.2,83.871176,85.256735,0.252905
4276,67545,83.865637,85.250449,0.252625
4277,67560.8,83.86019,85.245306,0.25318
4278,67576.6,83.854971,85.239462,0.253994
4279,67592.4,83.849402,85.233588,0.254383
4280,67608.2,83.843893,85.22782,0.253458
4281,67624,83.838034,85.222021,0.253447
4282,67639.8,83.832358,85.216574,0.252457
4283,67655.6,83.827094,85.210761,0.253451
4284,67671.4,83.821692,85.204764,0.258854
4285,67687.2,83.815832,85.199149,0.26115
4286,67703,83.81037,85.19335,0.255469
4287,67718.8,83.804236,85.188147,0.250843
4288,67734.6,83.799231,85.182654,0.248821
4289,67750.4,83.793997,85.176459,0.248128
4290,67766.2,83.788351,85.171149,0.24898
4291,67782,83.783484,85.164603,0.248417
4292,67797.8,83.778082,85.158774,0.247478
4293,67813.6,83.772406,85.153555,0.248665
4294,67829.4,83.768042,85.147482,0.248384
4295,67845.2,83.762595,85.141898,0.248901
4296,67861,83.757987,85.135992,0.249819
4297,67876.8,83.752936,85.130164,0.249138
4298,67892.6,83.747763,85.125113,0.250247
4299,67908.4,83.742545,85.11878,0.255539
4300,67924.2,83.737265,85.112784,0.258432
4301,67940,83.731787,85.108069,0.257903
4302,67955.8,83.726996,85.101752,0.252295
4303,67971.6,83.722052,85.09664,0.249135
4304,67987.4,83.716834,85.090796,0.247667
4305,68003.2,83.712164,85.085288,0.248416
4306,68019,83.707159,85.079672,0.249128
4307,68034.8,83.702368,85.073904,0.249156
4308,68050.6,83.698218,85.06806,0.249803
4309,68066.4,83.693259,85.062491,0.249895
4310,68082.2,83.689002,85.056784,0.249742
4311,68098,83.684546,85.051169,0.250364
4312,68113.8,83.679617,85.045691,0.250468
4313,68129.6,83.67504,85.039771,0.253788
4314,68145.4,83.670706,85.033591,0.25578
4315,68161.2,83.666022,85.028098,0.254349
4316,68177,83.661536,85.022253,0.253034
4317,68192.8,83.657202,85.016684,0.248259
4318,68208.6,83.65235,85.011267,0.244541
4319,68224.4,83.648474,85.005942,0.242037
4320,68240.2,83.643896,85.000174,0.24311
4321,68256,83.640097,84.994177,0.243603
4322,68271.8,83.635916,84.989096,0.246406
4323,68287.6,83.631674,84.983237,0.246331
4324,68303.4,83.627921,84.977423,0.24716
4325,68319.2,83.623846,84.971793,0.248208
4326,68335,83.619635,84.966177,0.248674
4327,68350.8,83.615347,84.960913,0.25184
4328,68366.6,83.611792,84.95632,0.254527
4329,68382.4,83.608054,84.950461,0.254426
4330,68398.2,83.603979,84.944327,0.253564
4331,68414,83.600073,84.938971,0.252867
4332,68429.8,83.596121,84.933081,0.248476
4333,68445.6,83.592001,84.927298,0.245557
4334,68461.4,83.588141,84.922507,0.243644
4335,68477.2,83.58512,84.916663,0.244241
4336,68493,83.581412,84.911139,0.245625
4337,68508.8,83.578711,84.905951,0.246246
4338,68524.6,83.574683,84.900259,0.247153
4339,68540.4,83.57157,84.895071,0.246817
4340,68556.2,83.567816,84.88941,0.247465
4341,68572,83.565176,84.884344,0.249534
4342,68587.8,83.561331,84.878592,0.256558
4343,68603.6,83.557028,84.873465,0.25511
4344,68619.4,83.553488,84.867835,0.249163
4345,68635.2,83.550131,84.862357,0.246048
4346,68651,83.546164,84.85723,0.245686
4347,68666.8,83.54267,84.851569,0.245856
4348,68682.6,83.539603,84.846396,0.245831
4349,68698.4,83.535849,84.840628,0.246117
4350,68714.2,83.532431,84.835333,0.247308
4351,68730,83.529883,84.830176,0.246843
4352,68745.8,83.52587,84.824774,0.247905
4353,68761.6,83.522406,84.818915,0.246367
4354,68777.4,83.519553,84.814139,0.246263
4355,68793.2,83.516165,84.808112,0.246926
4356,68809,83.512274,84.803229,0.248362
4357,68824.8,83.508749,84.797675,0.254718
4358,68840.6,83.504889,84.792792,0.254446
4359,68856.4,83.501273,84.787604,0.250176
4360,68872.2,83.49668,84.782217,0.244288
4361,68888,83.493369,84.777228,0.241504
4362,68903.8,83.489569,84.771216,0.242025
4363,68919.6,83.485724,84.766348,0.241856
4364,68935.4,83.482367,84.761023,0.241571
4365,68951.2,83.478888,84.756262,0.241299
4366,68967,83.474951,84.750617,0.240044
4367,68982.8,83.471381,84.745673,0.240341
4368,68998.6,83.467596,84.739813,0.241172
4369,69014.4,83.464209,84.734946,0.241443
4370,69030.2,83.460089,84.729651,0.242234
4371,69046,83.456488,84.725012,0.242893
4372,69061.8,83.452872,84.719244,0.243115
4373,69077.6,83.449423,84.714377,0.245809
4374,69093.4,83.445471,84.708884,0.252818
4375,69109.2,83.440955,84.703802,0.254101
4376,69125,83.437094,84.698874,0.24888
4377,69140.8,83.432959,84.69364,0.243142
4378,69156.6,83.428488,84.688376,0.24116
4379,69172.4,83.424536,84.683585,0.241017
4380,69188.2,83.420233,84.677649,0.242081
4381,69204,83.416052,84.673331,0.242377
4382,69219.8,83.411871,84.667914,0.242935
4383,69235.6,83.407629,84.662665,0.244517
4384,69251.4,83.403571,84.657706,0.243998
4385,69267.2,83.399847,84.652563,0.244141
4386,69283,83.395499,84.647543,0.244698
4387,69298.8,83.391333,84.642813,0.24519
4388,69314.6,83.38735,84.637381,0.245036
4389,69330.4,83.383505,84.632163,0.245334
4390,69346.2,83.379172,84.627463,0.24606
4391,69362,83.375159,84.621786,0.251598
4392,69377.8,83.370627,84.617011,0.255189
4393,69393.6,83.365942,84.611716,0.252688
4394,69409.4,83.361578,84.606421,0.245777
4395,69425.2,83.357352,84.601691,0.242197
4396,69441,83.353125,84.596457,0.241393
4397,69456.8,83.348349,84.591223,0.241095
4398,69472.6,83.344076,84.586188,0.242029
4399,69488.4,83.339987,84.581427,0.242378
4400,69504.2,83.336142,84.576285,0.24269
4401,69520,83.331961,84.57157,0.243662
4402,69535.8,83.327307,84.566412,0.244363
4403,69551.6,83.323142,84.561011,0.244999
4404,69567.4,83.319037,84.556158,0.244026
4405,69583.2,83.315344,84.550513,0.245169
4406,69599,83.31124,84.545798,0.244753
4407,69614.8,83.307196,84.541449,0.244466
4408,69630.6,83.302496,84.535971,0.249139
4409,69646.4,83.298544,84.531668,0.252732
4410,69662.2,83.293127,84.525931,0.250891
4411,69678,83.288916,84.520606,0.245169
4412,69693.8,83.284811,84.515982,0.241416
4413,69709.6,83.28092,84.510733,0.240846
4414,69725.4,83.276984,84.506155,0.241753
4415,69741.2,83.273169,84.501547,0.241635
4416,69757,83.268851,84.496146,0.242986
4417,69772.8,83.265524,84.491095,0.241726
4418,69788.6,83.261252,84.485861,0.241272
4419,69804.4,83.257712,84.481406,0.24018
4420,69820.2,83.253577,84.476599,0.239569
4421,69836,83.249472,84.470938,0.239362
4422,69851.8,83.246069,84.466116,0.238829
4423,69867.6,83.241659,84.461234,0.243088
4424,69883.4,83.237906,84.45571,0.243934
4425,69899.2,83.234076,84.451239,0.243945
4426,69915,83.230292,84.44628,0.242685
4427,69930.8,83.226416,84.441626,0.237007
4428,69946.6,83.222082,84.436438,0.233928
4429,69962.4,83.219183,84.431952,0.234069
4430,69978.2,83.216055,84.426474,0.234031
4431,69994,83.212134,84.421957,0.234536
4432,70009.8,83.208746,84.416724,0.23564
4433,70025.6,83.205298,84.412283,0.235755
4434,70041.4,83.201621,84.407507,0.234845
4435,70057.2,83.198675,84.403128,0.235544
4436,70073,83.19509,84.397803,0.235648
4437,70088.8,83.19216,84.393012,0.240066
4438,70104.6,83.188193,84.387686,0.241549
4439,70120.4,83.184866,84.383276,0.240728
4440,70136.2,83.181631,84.378012,0.239272
4441,70152,83.178152,84.372992,0.237998
4442,70167.8,83.174872,84.36814,0.23177
4443,70183.6,83.172415,84.363654,0.230455
4444,70199.4,83.168539,84.358298,0.230728
4445,70215.2,83.165945,84.354132,0.23118
4446,70231,83.163046,84.348685,0.232676
4447,70246.8,83.159705,84.344367,0.233285
4448,70262.6,83.157156,84.339499,0.23513
4449,70278.4,83.154959,84.334158,0.235339
4450,70294.2,83.151526,84.330115,0.236415
4451,70310,83.149008,84.32485,0.239576
4452,70325.8,83.145453,84.320181,0.246586
4453,70341.6,83.142569,84.315558,0.246975
4454,70357.4,83.139014,84.311118,0.240157
4455,70373.2,83.136389,84.306113,0.236566
4456,70389,83.13291,84.301276,0.235538
4457,70404.8,83.130576,84.29621,0.234653
4458,70420.6,83.127692,84.291479,0.236239
4459,70436.4,83.12522,84.287192,0.235989
4460,70452.2,83.122382,84.282752,0.236143
4461,70468,83.119192,84.277808,0.236663
4462,70483.8,83.116751,84.272894,0.236441
4463,70499.6,83.11402,84.269202,0.237726
4464,70515.4,83.111136,84.26409,0.236581
4465,70531.2,83.108252,84.259329,0.237803
4466,70547,83.105643,84.254569,0.237919
4467,70562.8,83.102408,84.250449,0.243253
4468,70578.6,83.099356,84.246191,0.246662
4469,70594.4,83.095953,84.240759,0.244359
4470,70610.2,83.092566,84.236121,0.237783
4471,70626,83.089362,84.231436,0.23415
4472,70641.8,83.085532,84.22724,0.233522
4473,70657.6,83.082449,84.222998,0.232817
4474,70673.4,83.079977,84.21842,0.23314
4475,70689.2,83.076498,84.214133,0.234453
4476,70705,83.073386,84.20957,0.235129
4477,70720.8,83.070502,84.204871,0.234802
4478,70736.6,83.066916,84.200339,0.235099
4479,70752.4,83.063452,84.19567,0.236479
4480,70768.2,83.060095,84.191122,0.235526
4481,70784,83.056982,84.186819,0.235771
4482,70799.8,83.053641,84.182776,0.235326
4483,70815.6,83.050452,84.177435,0.235456
4484,70831.4,83.046591,84.173498,0.241432
4485,70847.2,83.043143,84.16889,0.245274
4486,70863,83.039053,84.164267,0.242576
4487,70878.8,83.035757,84.159781,0.236152
4488,70894.6,83.032599,84.155539,0.232814
4489,70910.4,83.028357,84.150366,0.231901
4490,70926.2,83.025153,84.146155,0.231912
4491,70942,83.021582,84.141959,0.232482
4492,70957.8,83.018286,84.137595,0.232662
4493,70973.6,83.014365,84.132971,0.232218
4494,70989.4,83.011633,84.128287,0.233076
4495,71005.2,83.008002,84.124396,0.233047
4496,71021,83.004233,84.119437,0.233659
4497,71036.8,83.001273,84.115057,0.233435
4498,71052.6,82.997321,84.110266,0.23346
4499,71068.4,82.993872,84.1061,0.233653
4500,71084.2,82.990134,84.10195,0.233507
4501,71100,82.986304,84.097113,0.238564
4502,71115.8,82.982825,84.09339,0.242342
4503,71131.6,82.97901,84.088782,0.240359
4504,71147.4,82.974936,84.084326,0.23415
4505,71163.2,82.971274,84.079794,0.231358
4506,71179,82.968146,84.075629,0.230742
4507,71194.8,82.964667,84.071753,0.230712
4508,71210.6,82.961432,84.067633,0.23054
4509,71226.4,82.957877,84.062399,0.230918
4510,71242.2,82.953879,84.058417,0.230941
4511,71258,82.950873,84.053793,0.23223
4512,71273.8,82.947226,84.049429,0.232059
4513,71289.6,82.944205,84.045203,0.232186
4514,71305.4,82.94071,84.040961,0.23234
4515,71321.2,82.937552,84.036734,0.233212
4516,71337,82.93447,84.031927,0.232584
4517,71352.8,82.930533,84.027197,0.235323
4518,71368.6,82.927405,84.022894,0.239731
4519,71384.4,82.923514,84.018561,0.240055
4520,71400.2,82.919928,84.014517,0.239426
4521,71416,82.916388,84.010367,0.231881
4522,71431.8,82.913214,84.00585,0.228838
4523,71447.6,82.909735,84.001349,0.228732
4524,71463.4,82.907126,83.997122,0.228168
4525,71479.2,82.903509,83.993384,0.228542
4526,71495,82.900519,83.989004,0.229897
4527,71510.8,82.897269,83.984427,0.229373
4528,71526.6,82.894385,83.980338,0.230597
4529,71542.4,82.89173,83.976019,0.230334
4530,71558.2,82.888586,83.971411,0.230384
4531,71574,82.885642,83.967307,0.231217
4532,71589.8,82.882147,83.962668,0.234884
4533,71605.6,82.879263,83.958701,0.238158
4534,71621.4,82.875906,83.953863,0.237635
4535,71637.2,82.873328,83.949744,0.236836
4536,71653,82.870123,83.945456,0.234261
4537,71668.8,82.866705,83.941565,0.228747
4538,71684.6,82.863928,83.937826,0.226718
4539,71700.4,82.860602,83.933539,0.226337
4540,71716.2,82.858374,83.929144,0.226974
4541,71732,82.855734,83.924902,0.228474
4542,71747.8,82.853278,83.920355,0.228863
4543,71763.6,82.850378,83.916098,0.229044
4544,71779.4,82.847846,83.912238,0.229393
4545,71795.2,82.845496,83.907813,0.230409
4546,71811,82.842749,83.903937,0.233933
4547,71826.8,82.840323,83.899558,0.238426
4548,71842.6,82.836783,83.895514,0.237469
4549,71858.4,82.834021,83.891272,0.231443
4550,71874.2,82.83103,83.887396,0.227585
4551,71890,82.828482,83.882895,0.22659
4552,71905.8,82.826086,83.878744,0.22673
4553,71921.6,82.82337,83.87496,0.22721
4554,71937.4,82.821326,83.870703,0.226541
4555,71953.2,82.818549,83.866217,0.227793
4556,71969,82.816244,83.862219,0.227528
4557,71984.8,82.814337,83.858359,0.226923
4558,72000.6,82.811469,83.854025,0.227313
4559,72016.4,82.809088,83.850058,0.22744
4560,72032.2,82.807471,83.845831,0.227359
4561,72048,82.80477,83.841437,0.231997
4562,72063.8,82.802512,83.837607,0.235628
4563,72079.6,82.799262,83.834219,0.231767
4564,72095.4,82.797095,83.829245,0.226418
4565,72111.2,82.794394,83.825919,0.224099
4566,72127,82.791892,83.821539,0.223756
4567,72142.8,82.789633,83.817435,0.223871
4568,72158.6,82.787024,83.813528,0.224246
4569,72174.4,82.784796,83.8095,0.224007
4570,72190.2,82.782431,83.805731,0.223886
4571,72206,82.780722,83.801672,0.224314
4572,72221.8,82.778693,83.797781,0.225029
4573,72237.6,82.77587,83.79328,0.224491
4574,72253.4,82.773276,83.789526,0.225219
4575,72269.2,82.771506,83.785483,0.227427
4576,72285,82.768622,83.781424,0.232682
4577,72300.8,82.766516,83.777792,0.232142
4578,72316.6,82.763831,83.774237,0.226028
4579,72332.4,82.761877,83.769949,0.222767
4580,72348.2,82.759314,83.766333,0.22203
4581,72364,82.757407,83.762701,0.221973
4582,72379.8,82.755682,83.758658,0.221761
4583,72395.6,82.753317,83.754569,0.222176
4584,72411.4,82.751181,83.750784,0.222551
4585,72427.2,82.74906,83.746786,0.222966
4586,72443,82.747061,83.743048,0.223067
4587,72458.8,82.745001,83.73931,0.223416
4588,72474.6,82.742773,83.735785,0.223634
4589,72490.4,82.740332,83.731573,0.226694
4590,72506.2,82.738348,83.727286,0.231416
4591,72522,82.735739,83.724509,0.231724
4592,72537.8,82.733664,83.720297,0.230452
4593,72553.6,82.731772,83.715887,0.224428
4594,72569.4,82.729483,83.712149,0.220169
4595,72585.2,82.727194,83.708441,0.219156
4596,72601,82.72515,83.704855,0.218851
4597,72616.8,82.723929,83.700568,0.219411
4598,72632.6,82.722098,83.69747,0.220282
4599,72648.4,82.719565,83.69306,0.220004
4600,72664.2,82.718161,83.689841,0.220012
4601,72680,82.716376,83.68595,0.22099
4602,72695.8,82.714758,83.682044,0.221065
4603,72711.6,82.712485,83.678976,0.224385
4604,72727.4,82.710089,83.675207,0.230733
4605,72743.2,82.70835,83.671393,0.231201
4606,72759,82.705695,83.667639,0.224203
4607,72774.8,82.703772,83.664237,0.2196
4608,72790.6,82.701895,83.660544,0.217736
4609,72806.4,82.699622,83.656378,0.217366
4610,72822.2,82.697943,83.652594,0.21761
4611,72838,82.695258,83.648932,0.216912
4612,72853.8,82.693488,83.6453,0.217261
4613,72869.6,82.691717,83.641928,0.217779
4614,72885.4,82.689444,83.638098,0.217684
4615,72901.2,82.687521,83.634497,0.218884
4616,72917,82.68537,83.630896,0.219731
4617,72932.8,82.68389,83.627524,0.219097
4618,72948.6,82.681097,83.623587,0.219054
4619,72964.4,82.679175,83.620032,0.225562
4620,72980.2,82.677115,83.616659,0.228532
4621,72996,82.674704,83.613394,0.226666
4622,73011.8,82.671744,83.609442,0.220057
4623,73027.6,82.669684,83.606268,0.215779
4624,73043.4,82.666678,83.602637,0.215105
4625,73059.2,82.664648,83.598776,0.214105
4626,73075,82.661749,83.594672,0.215202
4627,73090.8,82.659399,83.591711,0.215589
4628,73106.6,82.656851,83.588095,0.215768
4629,73122.4,82.654471,83.584463,0.216235
4630,73138.2,82.651617,83.581473,0.216177
4631,73154,82.64942,83.577811,0.215884
4632,73169.8,82.646918,83.573981,0.215604
4633,73185.6,82.643973,83.571158,0.215375
4634,73201.4,82.642294,83.567129,0.215987
4635,73217.2,82.639471,83.563117,0.21538
4636,73233,82.636633,83.559943,0.214915
4637,73248.8,82.63349,83.556082,0.221756
4638,73264.6,82.630988,83.552451,0.224007
4639,73280.4,82.628027,83.5492,0.221602
4640,73296.2,82.624579,83.546118,0.215052
4641,73312,82.621985,83.542304,0.211389
4642,73327.8,82.618597,83.539603,0.210437
4643,73343.6,82.615256,83.53562,0.21004
4644,73359.4,82.612219,83.532034,0.210966
4645,73375.2,82.609152,83.528799,0.211314
4646,73391,82.606604,83.525397,0.212043
4647,73406.8,82.603552,83.522055,0.212484
4648,73422.6,82.600302,83.518515,0.211954
4649,73438.4,82.597418,83.515173,0.211935
4650,73454.2,82.594504,83.51113,0.21243
4651,73470,82.591788,83.507834,0.212542
4652,73485.8,82.588629,83.50495,0.212733
4653,73501.6,82.585135,83.501318,0.212636
4654,73517.4,82.581992,83.497473,0.213865
4655,73533.2,82.578925,83.494528,0.221299
4656,73549,82.575583,83.491476,0.223025
4657,73564.8,82.572302,83.487677,0.218782
4658,73580.6,82.569022,83.484106,0.211468
4659,73596.4,82.565237,83.480521,0.210465
4660,73612.2,82.56214,83.477316,0.210551
4661,73628,82.558478,83.473257,0.167498
4662,73643.8,82.555411,83.470572,0.184658
4663,73659.6,82.551962,83.466956,0.189639
4664,73675.4,82.548438,83.462897,0.193192
4665,73691.2,82.544806,83.460089,0.19581
4666,73707,82.541067,83.456442,0.198718
4667,73722.8,82.537863,83.453451,0.200143
4668,73738.6,82.534598,83.450156,0.202342
