H2O_20150417,,,,
Creation Date : 3/2/2023 1:21:54 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 340 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
2554,40337.4,104.316336,108.36933,0.977516
2555,40353.2,104.298651,108.351355,0.982781
2556,40369,104.280081,108.333182,0.981604
2557,40384.8,104.262244,108.314856,0.988553
2558,40400.6,104.244025,108.296805,0.989864
2559,40416.4,104.225913,108.278754,1.000323
2560,40432.2,104.207342,108.260413,1.005902
2561,40448,104.188635,108.242529,1.011732
2562,40463.8,104.17066,108.223792,1.008692
2563,40479.6,104.151816,108.205664,1.009912
2564,40495.4,104.133933,108.187781,1.020117
2565,40511.2,104.114493,108.169699,1.037084
2566,40527,104.095679,108.15145,1.050788
2567,40542.8,104.077017,108.13288,1.050053
2568,40558.6,104.05744,108.114569,1.049157
2569,40574.4,104.038061,108.096442,1.050489
2570,40590.2,104.018942,108.078482,1.032909
2571,40606,103.998877,108.060507,1.029862
2572,40621.8,103.978842,108.04241,1.031886
2573,40637.6,103.96012,108.023596,1.046912
2574,40653.4,103.940421,108.004721,1.062806
2575,40669.2,103.92179,107.987112,1.066769
2576,40685,103.902289,107.969092,1.065883
2577,40700.8,103.883612,107.950995,1.057185
2578,40716.6,103.864767,107.932379,1.055786
2579,40732.4,103.845984,107.914084,1.050066
2580,40748.2,103.82688,107.896658,1.045897
2581,40764,103.807379,107.878088,1.049321
2582,40779.8,103.788413,107.860022,1.057229
2583,40795.6,103.769263,107.841742,1.05903
2584,40811.4,103.749762,107.823554,1.062897
2585,40827.2,103.731665,107.805792,1.08899
2586,40843,103.713034,107.786917,1.089156
2587,40858.8,103.693915,107.768912,1.079774
2588,40874.6,103.67623,107.750769,1.07038
2589,40890.4,103.658286,107.732077,1.067559
2590,40906.2,103.640479,107.714346,1.074263
2591,40922,103.622259,107.695395,1.091127
2592,40937.8,103.603751,107.677725,1.088499
2593,40953.6,103.585928,107.659644,1.081146
2594,40969.4,103.56832,107.641318,1.080506
2595,40985.2,103.549735,107.622778,1.075434
2596,41001,103.532416,107.605048,1.066057
2597,41016.8,103.51409,107.586462,1.059863
2598,41032.6,103.496909,107.568167,1.043612
2599,41048.4,103.479437,107.550055,1.027366
2600,41064.2,103.462714,107.532385,1.019636
2601,41080,103.445944,107.513983,1.021437
2602,41095.8,103.430365,107.494879,1.028115
2603,41111.6,103.413565,107.477347,1.039094
2604,41127.4,103.397482,107.458884,1.056793
2605,41143.2,103.381506,107.440894,1.073934
2606,41159,103.365515,107.422552,1.073957
2607,41174.8,103.349509,107.404486,1.089139
2608,41190.6,103.333746,107.386282,1.091099
2609,41206.4,103.317923,107.368185,1.094231
2610,41222.2,103.301978,107.349753,1.10969
2611,41238,103.286948,107.332053,1.116282
2612,41253.8,103.270789,107.313681,1.121559
2613,41269.6,103.256064,107.296225,1.121138
2614,41285.4,103.24079,107.277762,1.121148
2615,41301.2,103.226309,107.25994,1.117649
2616,41317,103.211752,107.242133,1.113853
2617,41332.8,103.197852,107.223975,1.115511
2618,41348.6,103.18418,107.205786,1.113263
2619,41364.4,103.169959,107.187613,1.111458
2620,41380.2,103.155997,107.170004,1.093751
2621,41396,103.141638,107.152533,1.085296
2622,41411.8,103.127539,107.134253,1.091084
2623,41427.6,103.113135,107.116446,1.105696
2624,41443.4,103.098563,107.09812,1.115781
2625,41459.2,103.084875,107.080939,1.121079
2626,41475,103.070441,107.062781,1.123863
2627,41490.8,103.056891,107.045019,1.122341
2628,41506.6,103.0427,107.026953,1.117545
2629,41522.4,103.028601,107.009055,1.10527
2630,41538.2,103.014136,106.990958,1.109719
2631,41554,102.999579,106.973196,1.12139
2632,41569.8,102.985037,106.95545,1.122667
2633,41585.6,102.970221,106.937811,1.12717
2634,41601.4,102.954779,106.920035,1.135091
2635,41617.2,102.939002,106.902136,1.127627
2636,41633,102.922965,106.885138,1.114984
2637,41648.8,102.906775,106.866492,1.108583
2638,41664.6,102.890631,106.848471,1.103874
2639,41680.4,102.873908,106.831473,1.095077
2640,41696.2,102.857428,106.813895,1.085847
2641,41712,102.83988,106.796149,1.072708
2642,41727.8,102.823233,106.777838,1.067324
2643,41743.6,102.806265,106.759833,1.056507
2644,41759.4,102.789145,106.742484,1.05956
2645,41775.2,102.771231,106.724585,1.066391
2646,41791,102.753561,106.707205,1.058742
2647,41806.8,102.734732,106.689185,1.055424
2648,41822.6,102.71572,106.671759,1.060988
2649,41838.4,102.696875,106.654196,1.0643
2650,41854.2,102.677969,106.635825,1.051253
2651,41870,102.658637,106.618369,1.034196
2652,41885.8,102.638983,106.601157,1.028397
2653,41901.6,102.619437,106.583167,1.039115
2654,41917.4,102.600439,106.565146,1.041292
2655,41933.2,102.580283,106.547598,1.041741
2656,41949,102.560568,106.529425,1.056246
2657,41964.8,102.540579,106.511801,1.065427
2658,41980.6,102.521155,106.49375,1.062041
2659,41996.4,102.500998,106.47608,1.066328
2660,42012.2,102.479452,106.458609,1.061807
2661,42028,102.458975,106.440894,1.064402
2662,42043.8,102.4383,106.422537,1.065778
2663,42059.6,102.417044,106.404959,1.056154
2664,42075.4,102.396521,106.386862,1.050292
2665,42091.2,102.37641,106.369345,1.036122
2666,42107,102.356512,106.351355,1.019213
2667,42122.8,102.335486,106.333304,1.008749
2668,42138.6,102.316519,106.315344,1.002514
2669,42154.4,102.297202,106.296973,0.994425
2670,42170.2,102.276999,106.279349,0.993868
2671,42186,102.256964,106.26174,0.994014
2672,42201.8,102.236762,106.243552,0.976084
2673,42217.6,102.216269,106.225684,0.967407
2674,42233.4,102.196326,106.207816,0.951386
2675,42249.2,102.176581,106.189078,0.946647
2676,42265,102.156119,106.172018,0.941767
2677,42280.8,102.136557,106.153494,0.936341
2678,42296.6,102.117606,106.135855,0.939811
2679,42312.4,102.097861,106.118002,0.945803
2680,42328.2,102.079275,106.099677,0.946396
2681,42344,102.060629,106.081778,0.937546
2682,42359.8,102.04183,106.064139,0.931105
2683,42375.6,102.023093,106.045752,0.929197
2684,42391.4,102.004523,106.027518,0.920396
2685,42407.2,101.985266,106.009406,0.925345
2686,42423,101.966559,105.991568,0.926521
2687,42438.8,101.948675,105.973517,0.921178
2688,42454.6,101.929465,105.955267,0.919341
2689,42470.4,101.911734,105.937811,0.914259
2690,42486.2,101.893835,105.918768,0.905968
2691,42502,101.8758,105.900977,0.905943
2692,42517.8,101.858359,105.883246,0.910358
2693,42533.6,101.840811,105.865225,0.912775
2694,42549.4,101.824393,105.847021,0.920287
2695,42565.2,101.807486,105.828696,0.933689
2696,42581,101.791037,105.811377,0.945684
2697,42596.8,101.773871,105.792853,0.957928
2698,42612.6,101.757575,105.77561,0.964405
2699,42628.4,101.741125,105.757056,0.96674
2700,42644.2,101.724295,105.738547,0.957637
2701,42660,101.708456,105.720938,0.955594
2702,42675.8,101.691656,105.703055,0.94508
2703,42691.6,101.675513,105.684897,0.935143
2704,42707.4,101.659476,105.6668,0.928771
2705,42723.2,101.643652,105.648993,0.925653
2706,42739,101.62876,105.631018,0.918838
2707,42754.8,101.613348,105.613379,0.915534
2708,42770.6,101.598853,105.595206,0.919106
2709,42786.4,101.58396,105.577536,0.93819
2710,42802.2,101.570258,105.559286,0.946667
2711,42818,101.555762,105.541449,0.963102
2712,42833.8,101.54183,105.523321,0.961812
2713,42849.6,101.527289,105.505347,0.96391
2714,42865.4,101.512991,105.487616,0.969935
2715,42881.2,101.49816,105.469595,0.971113
2716,42897,101.484091,105.451621,0.979621
2717,42912.8,101.470084,105.43447,1.002199
2718,42928.6,101.456229,105.416342,0.998691
2719,42944.4,101.442725,105.399039,0.998031
2720,42960.2,101.4289,105.380896,1.007194
2721,42976,101.415381,105.363013,1.015981
2722,42991.8,101.401709,105.345801,1.021822
2723,43007.6,101.388266,105.327841,1.033118
2724,43023.4,101.374381,105.310385,1.034087
2725,43039.2,101.360632,105.293036,1.030617
2726,43055,101.345801,105.274786,1.034612
2727,43070.8,101.331152,105.257056,1.037304
2728,43086.6,101.317053,105.239661,1.037091
2729,43102.4,101.302618,105.221701,1.039688
2730,43118.2,101.288596,105.204627,1.046162
2731,43134,101.274191,105.186285,1.046904
2732,43149.8,101.259543,105.169226,1.040268
2733,43165.6,101.245734,105.151175,1.026784
2734,43181.4,101.23075,105.134055,1.19327
2735,43197.2,101.216803,105.116797,1.093481
2736,43213,101.202185,105.099829,1.076815
2737,43228.8,101.187338,105.081763,1.078787
2738,43244.6,101.172339,105.064414,1.061333
2739,43260.4,101.157034,105.046805,1.042788
2740,43276.2,101.141577,105.029807,1.03778
2741,43292,101.126074,105.012122,1.024537
2742,43307.8,101.110342,104.99433,1.013036
2743,43323.6,101.095587,104.977164,1.008541
2744,43339.4,101.080161,104.959402,1.009953
2745,43355.2,101.064993,104.942084,1.012041
2746,43371,101.049384,104.924597,1.006092
2747,43386.8,101.034689,104.907584,1.00807
2748,43402.6,101.018652,104.890494,1.008033
2749,43418.4,101.003668,104.872702,0.992832
2750,43434.2,100.987784,104.855566,0.980662
2751,43450,100.971213,104.837531,0.966759
2752,43465.8,100.954764,104.820822,0.956661
2753,43481.6,100.939017,104.803488,0.960471
2754,43497.4,100.923529,104.786032,0.966462
2755,43513.2,100.907446,104.768774,0.971406
2756,43529,100.891547,104.751257,0.973235
2757,43544.8,100.87615,104.734,0.973584
2758,43560.6,100.860297,104.716894,0.976479
2759,43576.4,100.844977,104.699911,0.981922
2760,43592.2,100.830115,104.68241,0.989163
2761,43608,100.814658,104.665289,0.99649
2762,43623.8,100.79949,104.647986,0.991366
2763,43639.6,100.783606,104.631155,0.98453
2764,43655.4,100.767676,104.61405,0.980969
2765,43671.2,100.751975,104.596396,0.972299
2766,43687,100.736624,104.579275,0.976689
2767,43702.8,100.721259,104.562369,0.966865
2768,43718.6,100.705664,104.545248,0.964359
2769,43734.4,100.691305,104.527777,0.943788
2770,43750.2,100.676504,104.510611,0.943062
2771,43766,100.661078,104.493262,0.934757
2772,43781.8,100.647025,104.476538,0.922453
2773,43797.6,100.632956,104.459204,0.918307
2774,43813.4,100.618384,104.441885,0.920186
2775,43829.2,100.604056,104.424643,0.92596
2776,43845,100.589529,104.407843,0.931365
2777,43860.8,100.574835,104.390341,0.94249
2778,43876.6,100.560721,104.373755,0.951978
2779,43892.4,100.546057,104.356619,0.954846
2780,43908.2,100.53266,104.33898,0.95681
2781,43924,100.517264,104.321814,0.959139
2782,43939.8,100.50437,104.305289,0.961756
2783,43955.6,100.490637,104.288413,0.962253
2784,43971.4,100.47695,104.271292,0.961886
2785,43987.2,100.464804,104.253912,0.96736
2786,44003,100.451773,104.237677,0.977336
2787,44018.8,100.439139,104.220068,0.984062
2788,44034.6,100.426856,104.203513,0.99257
2789,44050.4,100.414435,104.186911,0.988495
2790,44066.2,100.401633,104.170142,0.969881
2791,44082,100.388983,104.153311,0.956305
2792,44097.8,100.375891,104.136786,0.944165
2793,44113.6,100.363669,104.119391,0.934197
2794,44129.4,100.351157,104.102393,0.927522
2795,44145.2,100.338965,104.085715,0.928784
2796,44161,100.32746,104.069311,0.943088
2797,44176.8,100.315161,104.052359,0.959136
2798,44192.6,100.303473,104.035422,0.961849
2799,44208.4,100.2918,104.018973,0.974241
2800,44224.2,100.280081,104.002295,0.980245
2801,44240,100.267981,103.985495,0.978118
2802,44255.8,100.255865,103.96871,0.963197
2803,44271.6,100.243552,103.952231,0.960619
2804,44287.4,100.231604,103.935767,0.952936
2805,44303.2,100.219244,103.918982,0.955051
2806,44319,100.207312,103.902548,0.94605
2807,44334.8,100.195502,103.88584,0.941264
2808,44350.6,100.183707,103.868857,0.934165
2809,44366.4,100.171301,103.852774,0.933915
2810,44382.2,100.159201,103.836279,0.943257
2811,44398,100.147208,103.820227,0.95013
2812,44413.8,100.134985,103.803686,0.946363
2813,44429.6,100.122885,103.786719,0.936192
2814,44445.4,100.110327,103.770316,0.937697
2815,44461.2,100.096716,103.754721,0.932603
2816,44477,100.084296,103.738364,0.926883
2817,44492.8,100.071478,103.721823,0.918779
2818,44508.6,100.059149,103.705359,0.913786
2819,44524.4,100.046637,103.688971,0.913024
2820,44540.2,100.034033,103.672965,0.904498
2821,44556,100.021674,103.656683,0.908448
2822,44571.8,100.00881,103.639471,0.901257
2823,44587.6,99.99668,103.624136,0.904417
2824,44603.4,99.98371,103.608344,0.906274
2825,44619.2,99.971625,103.591467,0.899131
2826,44635,99.958014,103.575583,0.903941
2827,44650.8,99.945044,103.559286,0.904811
2828,44666.6,99.9327,103.542304,0.909958
2829,44682.4,99.919165,103.526679,0.915576
2830,44698.2,99.907004,103.510397,0.91394
2831,44714,99.894308,103.493857,0.912252
2832,44729.8,99.881491,103.478018,0.915214
2833,44745.6,99.869665,103.46163,0.910449
2834,44761.4,99.856848,103.445578,0.902181
2835,44777.2,99.844672,103.429556,0.910695
2836,44793,99.832251,103.413825,0.905934
2837,44808.8,99.820151,103.39762,0.918238
2838,44824.6,99.80744,103.381857,0.921344
2839,44840.4,99.794546,103.365408,0.923212
2840,44856.2,99.78237,103.35015,0.921317
2841,44872,99.770575,103.334113,0.925737
2842,44887.8,99.758398,103.318228,0.913694
2843,44903.6,99.745856,103.302206,0.900099
2844,44919.4,99.734061,103.286185,0.890421
2845,44935.2,99.722708,103.270438,0.884582
2846,44951,99.71073,103.254355,0.880885
2847,44966.8,99.699561,103.23844,0.884996
2848,44982.6,99.688467,103.222647,0.894504
2849,44998.4,99.677313,103.207388,0.907376
2850,45014.2,99.665976,103.191305,0.924005
2851,45030,99.654379,103.175269,0.92607
2852,45045.8,99.642828,103.159766,0.936504
2853,45061.6,99.631491,103.144049,0.932458
2854,45077.4,99.620077,103.128088,0.934655
2855,45093.2,99.60871,103.11257,0.937113
2856,45109,99.597815,103.09722,0.937097
2857,45124.8,99.586691,103.081335,0.931355
2858,45140.6,99.576651,103.06571,0.923028
2859,45156.4,99.566473,103.050223,0.921689
2860,45172.2,99.555548,103.034262,0.923219
2861,45188,99.54592,103.018896,0.92538
2862,45203.8,99.535895,103.003485,0.92891
2863,45219.6,99.525503,102.987433,0.926962
2864,45235.4,99.515265,102.972494,0.92229
2865,45251.2,99.504263,102.956641,0.909117
2866,45267,99.493323,102.941016,0.905553
2867,45282.8,99.483405,102.92626,0.903328
2868,45298.6,99.472769,102.910971,0.895226
2869,45314.4,99.462546,102.895041,0.886994
2870,45330.2,99.452155,102.880225,0.872761
2871,45346,99.442236,102.864966,0.859458
2872,45361.8,99.432196,102.849127,0.864368
2873,45377.6,99.421774,102.834601,0.85294
2874,45393.4,99.410269,102.81925,0.845681
2875,45409.2,99.4,102.804114,0.840962
2876,45425,99.388968,102.788687,0.825499
2877,45440.8,99.377509,102.773337,0.822937
2878,45456.6,99.36524,102.757803,0.813358
2879,45472.4,99.353628,102.742682,0.805506
2880,45488.2,99.341071,102.728018,0.807741
2881,45504,99.328665,102.713019,0.805086
2882,45519.8,99.315649,102.697317,0.804936
2883,45535.6,99.301993,102.68241,0.809544
2884,45551.4,99.288886,102.6677,0.813119
2885,45567.2,99.275534,102.652777,0.819967
2886,45583,99.262167,102.637122,0.828655
2887,45598.8,99.248358,102.622366,0.836132
2888,45614.6,99.234976,102.606467,0.849943
2889,45630.4,99.220313,102.59162,0.85783
2890,45646.2,99.205374,102.576682,0.85341
2891,45662,99.190558,102.561713,0.852734
2892,45677.8,99.175452,102.546225,0.850128
2893,45693.6,99.160071,102.531836,0.848239
2894,45709.4,99.144339,102.516287,0.842369
2895,45725.2,99.128973,102.501852,0.835051
2896,45741,99.11344,102.486365,0.835893
2897,45756.8,99.09754,102.471243,0.827378
2898,45772.6,99.081747,102.456412,0.826939
2899,45788.4,99.066473,102.441046,0.829462
2900,45804.2,99.050284,102.426199,0.838798
2901,45820,99.034125,102.410346,0.841381
2902,45835.8,99.01824,102.395239,0.83505
2903,45851.6,99.001791,102.380164,0.82225
2904,45867.4,98.984808,102.365332,0.80686
2905,45883.2,98.968863,102.350287,0.794428
2906,45899,98.952246,102.335104,0.784557
2907,45914.8,98.935324,102.319678,0.777425
2908,45930.6,98.918372,102.305075,0.776065
2909,45946.4,98.902319,102.289206,0.775296
2910,45962.2,98.886252,102.274039,0.779597
2911,45978,98.869818,102.259528,0.791075
2912,45993.8,98.854071,102.243887,0.798399
2913,46009.6,98.837729,102.228979,0.802329
2914,46025.4,98.821661,102.213385,0.811067
2915,46041.2,98.805945,102.198462,0.814559
2916,46057,98.788992,102.1836,0.828518
2917,46072.8,98.772253,102.168219,0.83163
2918,46088.6,98.755637,102.152792,0.830247
2919,46104.4,98.739462,102.137656,0.827705
2920,46120.2,98.722647,102.122427,0.82826
2921,46136,98.706793,102.107123,0.826644
2922,46151.8,98.691428,102.09252,0.833391
2923,46167.6,98.676016,102.076926,0.835824
2924,46183.4,98.659827,102.062216,0.836366
2925,46199.2,98.644385,102.046927,0.834529
2926,46215,98.629828,102.031363,0.833036
2927,46230.8,98.613928,102.015829,0.835956
2928,46246.6,98.599127,102.000754,0.839049
2929,46262.4,98.583609,101.985495,0.836616
2930,46278.2,98.568625,101.970313,0.839479
2931,46294,98.552695,101.955008,0.829275
2932,46309.8,98.536932,101.940054,0.837435
2933,46325.6,98.52207,101.924918,0.837363
2934,46341.4,98.507193,101.909506,0.84289
2935,46357.2,98.49256,101.894492,0.849532
2936,46373,98.478278,101.879645,0.854594
2937,46388.8,98.464117,101.864356,0.863031
2938,46404.6,98.450415,101.849097,0.872949
2939,46420.4,98.436194,101.834113,0.878724
2940,46436.2,98.422797,101.818472,0.884816
2941,46452,98.409598,101.803198,0.890563
2942,46467.8,98.395728,101.788107,0.890165
2943,46483.6,98.382666,101.772833,0.892797
2944,46499.4,98.368903,101.758124,0.884657
2945,46515.2,98.355231,101.742911,0.892453
2946,46531,98.342581,101.727087,0.897158
2947,46546.8,98.329199,101.712637,0.899676
2948,46562.6,98.315832,101.697317,0.895022
2949,46578.4,98.303366,101.681998,0.88998
2950,46594.2,98.290747,101.66796,0.880069
2951,46610,98.278754,101.652243,0.876299
2952,46625.8,98.266363,101.636603,0.87857
2953,46641.6,98.254584,101.622015,0.871902
2954,46657.4,98.243292,101.606787,0.866255
2955,46673.2,98.231863,101.592322,0.867322
2956,46689,98.220099,101.577383,0.866853
2957,46704.8,98.20835,101.561774,0.856843
2958,46720.6,98.196753,101.546973,0.84595
2959,46736.4,98.184637,101.531714,0.83961
2960,46752.2,98.172232,101.517218,0.841194
2961,46768,98.160773,101.501883,0.833124
2962,46783.8,98.148306,101.486945,0.832751
2963,46799.6,98.136969,101.472403,0.825758
2964,46815.4,98.124365,101.457251,0.818336
2965,46831.2,98.112479,101.442374,0.814867
2966,46847,98.100409,101.427466,0.81418
2967,46862.8,98.088751,101.412634,0.806984
2968,46878.6,98.075934,101.397513,0.810035
2969,46894.4,98.062811,101.382727,0.804921
2970,46910.2,98.049887,101.368018,0.801747
2971,46926,98.036261,101.353567,0.794367
2972,46941.8,98.022742,101.338827,0.795961
2973,46957.6,98.008719,101.323447,0.797704
2974,46973.4,97.994986,101.308371,0.797382
2975,46989.2,97.981299,101.293982,0.795413
2976,47005,97.966467,101.279059,0.793036
2977,47020.8,97.952307,101.264319,0.789558
2978,47036.6,97.937521,101.249747,0.784579
2979,47052.4,97.923209,101.234549,0.780081
2980,47068.2,97.908682,101.219656,0.772937
2981,47084,97.893774,101.205847,0.777179
2982,47099.8,97.878775,101.190009,0.77958
2983,47115.6,97.863318,101.175314,0.774354
2984,47131.4,97.847174,101.159994,0.765697
